pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P030ee18cdd,2021,0,0,college_2008plus,F,77.0,215.0,4.0,22.553832991101984,,,,,,,,,,,,,,1,22.403832991101982,28.0,20.6786,13.989593105916262,5.409244339558771,1.1192440494037317,0.2487789308753977,0.4352325592641669,17.1,61.22,60.3,5.7,12.7,4.9,12.0,0.4,1.2,0.5470588235294118,0.171,0.69,0.419,0.571,117.4,99.9581,119.025,92.5041,5.25061,4.10102,1.14959,2.41233,93.0,0.2117647058823529,0.7777777777777778,0.2411764705882353,0.3902439024390244,0.4145071992992064,0.0,0.103,7.0,6.0,29.5,88.0,89.0,26.0,89.0,11.0,1.0,55.0,86.0,32.0,20.0,1.0,36.0,29.0,89.0,0.539,6.42,5.0,0.57,-2.86,4.3,-1.04,15.0,13.97,66.5,-4.66,8.5,63.5,4.0,23.1,86.7,6.34,1.15,9.14,2.46,5.845,21.506,5.574,4.475,1.1,869.0,1.0,0.206,0.771,0.481,0.247,0.405,0.647,0.547,0.949,0.2,0.107,0.028,0.222,8.0357,3.1071,0.6429,0.1429,0.25,2021.0,4.0,4.0,2753.0013,-0.437104,5.687714,20.0,-2.8999999999999986,2.4747265,5.25061,1.0,1.283,1.223,-0.59,-1.001,-1.794,-0.273,0.044,0.812,0.277,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,34.0,33.0,-1.0,6.0,34.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P9cb019ad12,2021,0,0,college_2008plus,G,76.0,190.0,2.0,23.399828884325803,,,,,,,,,,,,,,1,23.249828884325805,25.0,32.3077,17.871467173460196,3.857099081643076,5.82860432652278,1.6714281734694827,0.1713771020530709,25.5,60.98,55.6,32.6,14.6,2.8,10.2,2.8,0.5,0.3525179856115107,0.428,0.832,0.398,0.533,120.9,95.7584,128.481,96.6366,7.40509,6.45472,0.95037,4.89477,81.2,0.2805755395683453,0.6282051282051282,0.3669064748201439,0.4607843137254901,0.2476189886621456,0.0,0.162,1.0,1.0,11.0,95.0,95.0,88.0,87.0,99.0,87.0,29.0,98.0,85.0,96.0,83.0,40.0,53.0,94.0,0.603,4.85,66.0,0.96,-4.03,0.0,3.08,1.0,,,,,185.52,1.0,13.33,58.0,5.52,0.39,18.56,9.46,-4.317,14.363,2.857,1.44,1.416,1361.0,1.0,0.276,0.628,0.327,0.36,0.461,0.17,0.364,0.643,0.064,0.186,0.13,0.614,16.0385,3.4615,5.2308,1.5,0.1538,2021.0,5.0,5.0,3936.0863,-1.80099,9.20608,19.2,6.300000000000001,0.665408,7.40509,1.0,1.866,1.185,1.233,2.621,1.208,-0.609,-0.555,-0.079,1.321,23.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,86.0,86.0,0.0,2.0,86.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pfa7ab0de3c,2021,0,0,college_pre2008_or_unlinked,F,78.0,220.0,4.0,25.42,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,25.4,25.27,5.0,102.417,20.4834,11.599636779050352,9.1391077653124,2.4605290137379536,1.4060165792788306,0.0,18.17979437007528,36.1,31.25,,,,,0.475,0.325,0.6153846153846154,0.1578947368421052,6.0,3.0,3.0,4.0,3.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,8.3517,0.72,,0.0,0.0,,,0.0,0.0
Pd7fcef8bed,2021,0,1,college_declared,PF,80.0,245.0,5.0,22.348494182067075,,,,,,,,,,,,,,1,22.19849418206708,24.0,29.7083,16.258123150769315,7.775645190064728,3.2818707229966035,1.0603097450880732,0.8583055913667225,25.2,61.23,57.9,22.3,20.0,10.2,16.3,1.8,3.1,0.2360515021459227,0.27,0.825,0.4,0.573,112.8,94.0051,127.019,88.5644,9.84828,5.17728,4.671,4.28303,77.2,0.3819742489270386,0.6966292134831461,0.3819742489270386,0.449438202247191,0.504909402422892,0.0,0.149,1.0,1.0,14.8,99.0,99.0,85.0,89.0,87.0,51.0,83.0,98.0,89.0,98.0,79.0,43.0,69.0,81.0,0.596,3.09,49.0,0.96,-1.86,0.0,10.32,14.0,17.78,59.4,-0.77,0.0,86.29,1.0,15.79,45.1,6.54,0.59,14.9,8.56,16.423,7.938,4.833,2.239,2.594,1081.0,1.0,0.378,0.682,0.483,0.386,0.467,0.381,0.236,0.909,0.17,0.195,0.021,0.456,13.4167,6.4167,2.7083,0.875,0.7083,2021.0,4.0,4.0,3091.0018,4.64552,5.2027600000000005,14.4,10.8,6.590425000000001,9.84828,1.0,2.527,1.225,1.168,1.234,-0.043,0.639,1.557,-0.613,0.887,26.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pe6a7666c97,2021,0,1,college_declared,PF,77.0,205.0,5.0,21.19312114989733,,,,,,,,,,,,,,1,21.04312114989733,28.0,29.25,16.35163076923077,7.1648,2.1977846153846152,1.4505846153846154,2.0220307692307693,23.5,55.76,52.3,12.2,17.8,6.3,15.2,2.3,6.6,0.5163398692810458,0.19,0.897,0.354,0.514,106.0,98.6557,115.908,92.9552,7.06534,3.33976,3.72558,3.09731,63.2,0.196078431372549,0.7166666666666667,0.2875816993464052,0.375,0.4395604395604396,0.0,0.146,1.0,1.0,17.5,95.0,96.0,78.0,65.0,55.0,77.0,96.0,91.0,83.0,82.0,92.0,85.0,23.0,49.0,0.623,7.72,35.0,0.82,-4.1,0.0,-6.82,13.0,16.99,51.7,-2.03,0.0,113.46,3.0,5.13,25.3,8.32,0.79,14.9,3.3,-6.966,5.344,0.041,0.02,0.021,1348.0,1.0,0.197,0.717,0.465,0.285,0.379,0.364,0.518,0.782,0.183,0.105,0.113,0.4,13.2857,5.8214,1.7857,1.1786,1.6429,2021.0,3.0,3.0,1560.0,0.120684,6.944656,24.0,-0.5,5.374284666666667,8.93683,1.0,1.774,0.347,0.799,-0.126,0.582,2.319,0.444,0.671,0.912,24.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P91c6876a66,2021,0,1,college_declared,G,74.0,187.0,2.0,23.15068446269678,,,,,,,,,,,,,,1,23.000684462696785,28.0,19.5,7.1208,2.3076923076923075,3.956123076923077,0.3297230769230769,0.1977230769230769,14.7,46.12,44.5,17.9,23.4,0.2,7.6,0.5,0.6,0.2660550458715596,0.156,,0.241,0.475,92.6,108.094,89.8411,101.301,-3.27262,-1.4447,-1.82793,0.310266,54.6,0.5137614678899083,0.5178571428571429,0.2201834862385321,0.375,0.1465201465201465,0.0,0.098,7.0,8.0,19.8,11.0,9.0,10.0,8.0,77.0,2.0,31.0,,,,,,,,0.297,2.12,26.0,0.54,1.49,0.0,-14.19,11.0,7.07,43.0,-1.21,0.0,76.93,2.0,,,3.29,1.48,4.84,-1.1,-8.313,6.408,-1.829,-1.645,-0.184,890.0,1.0,0.532,0.517,0.167,0.202,0.364,0.0,0.266,1.0,0.0,0.443,0.0,0.645,3.8571,1.25,2.1429,0.1786,0.1071,2021.0,4.0,4.0,3196.0014,-0.528122,-2.744498,13.6,1.0999999999999996,-0.6030715,0.861249,1.0,-1.024,-1.2,-1.11,0.642,-1.669,-0.561,-1.298,-0.476,-1.571,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pe77b8e73a4,2021,0,1,college_declared,SG,78.0,204.0,2.0,24.076078028747432,,,,,,,,,,,,,,1,23.92607802874744,22.0,34.8182,16.63705763077931,8.412565842002172,3.665841427759046,2.67884037658466,1.9738987081468888,24.7,53.62,52.1,23.0,18.8,4.4,17.8,3.8,5.4,0.3046875,0.609,0.558,0.321,0.539,96.8,92.5153,99.6351,94.5201,5.59239,0.285934,5.30645,1.73729,,0.54296875,0.6258992805755396,0.15234375,0.2307692307692307,1.5143595225276645,0.0,0.174,1.0,1.0,-15.3,90.0,88.0,83.0,44.0,86.0,98.0,93.0,94.0,82.0,77.0,97.0,100.0,77.0,57.0,0.441,4.07,263.0,1.0,0.97,11.2,-0.33,2.0,24.48,50.3,6.51,0.0,200.45,0.0,,,9.07,0.63,17.68,8.82,20.765,-6.121,-1.123,-0.743,-0.38,1094.0,0.0,0.543,0.626,0.333,0.152,0.231,0.0,0.305,0.64,0.094,0.362,0.11,0.624,16.0909,8.1364,3.5455,2.5909,1.9091,2021.0,4.0,4.0,2406.3208,-0.996608,6.588998,23.0,1.6999999999999993,0.0947617499999999,5.59239,1.0,1.375,0.004,1.059,1.328,2.459,1.743,-0.099,-0.299,0.989,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P5b6cf4f1ea,2021,0,1,college_declared,PF,81.0,242.0,5.0,23.78860369609856,,,,,,,,,,,,,,1,23.638603696098563,20.0,26.05,17.82725527831094,7.255278310940499,2.0038387715930903,1.4510556621881,1.0364683301343571,28.9,51.73,51.1,12.7,17.2,7.6,15.6,2.4,3.1,0.2456140350877192,0.1969999999999999,0.556,0.375,0.494,97.0,91.5114,107.032,92.3884,1.47619,-0.68655,2.16274,1.94411,38.0,0.4078947368421052,0.4731182795698925,0.3464912280701754,0.5189873417721519,0.3838771593090211,2.0,0.118,1.0,5.0,8.0,53.0,51.0,97.0,31.0,57.0,80.0,79.0,50.0,97.0,84.0,94.0,43.0,38.0,26.0,0.455,4.3,108.0,0.9,-4.63,0.0,5.25,1.0,,,,,184.35,0.0,,,4.09,0.5,12.5,6.68,7.203,11.626,3.383,3.438,-0.055,839.0,1.0,0.4,0.478,0.341,0.352,0.519,0.405,0.248,0.864,0.087,0.264,0.034,0.507,12.9,5.25,1.45,1.05,0.75,2021.0,4.0,4.0,1407.19,-0.97436,2.45055,20.0,8.899999999999999,0.14654,2.92143,1.0,0.261,-0.3,1.97,-0.058,0.707,0.639,0.815,-0.569,1.309,25.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P5ea4e3ee4a,2021,0,1,college_declared,PG,70.0,176.0,1.0,24.42378507871321,,,,,,,,,,,,,,1,24.27378507871321,16.0,29.3125,16.50319829424307,2.4562899786780386,4.375266524520256,0.9211087420042644,0.0767590618336887,26.0,51.58,41.7,24.6,19.7,0.5,7.2,1.5,0.3,0.408284023668639,0.491,0.892,0.333,0.36,102.1,100.41,107.643,105.368,-3.31113,-0.289261,-3.02187,2.27715,44.4,0.2662721893491124,0.4222222222222222,0.3254437869822485,0.3090909090909091,0.0,2.0,0.13,1.0,8.0,1.3,11.0,14.0,90.0,28.0,88.0,47.0,22.0,17.0,88.0,83.0,28.0,26.0,2.0,42.0,0.612,5.88,134.0,0.94,-1.16,0.0,5.03,1.0,,,,,239.12,1.0,20.0,47.4,6.72,0.87,10.92,5.84,-2.251,9.741,2.231,0.922,1.309,819.0,1.0,0.29,0.408,0.1,0.302,0.314,0.125,0.408,0.739,0.0,0.261,0.106,0.632,13.4375,2.0,3.5625,0.75,0.0625,2021.0,5.0,5.0,2980.3901,-4.5313,1.22017,31.1,-5.100000000000001,-4.9825800000000005,-2.74417,1.0,-1.034,-0.324,1.341,1.544,-0.418,-0.705,-1.212,0.176,0.953,25.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P0aa581f174,2021,0,1,college_declared,C,84.0,249.0,6.0,23.75848733744011,,,,,,,,,,,,,,1,23.60848733744011,21.0,28.7083,17.764939059435772,12.121971694597034,0.8360369649195527,0.4702472804032283,1.5151994370965889,20.8,70.59,69.6,4.7,21.9,11.4,25.4,0.8,4.9,0.0124223602484472,0.59,0.705,,0.704,118.8,90.1051,118.396,90.3995,4.30727,1.19372,3.11355,3.43893,,0.7950310559006211,0.71875,0.1925465838509316,0.6451612903225806,1.7914182110599173,0.0,0.144,3.0,1.0,7.6,83.0,81.0,56.0,100.0,6.0,6.0,91.0,78.0,61.0,19.0,15.0,72.0,81.0,99.0,0.511,0.13,95.0,1.0,-2.96,0.0,2.65,2.0,22.3,78.1,2.77,5.8,178.42,1.0,25.71,73.1,3.99,0.3,16.56,10.26,9.782,14.993,3.364,1.238,2.126,695.0,1.0,0.811,0.753,0.673,0.167,0.667,0.8,0.022,,0.137,0.265,,,14.1667,9.6667,0.6667,0.375,1.2083,2021.0,4.0,4.0,1222.8741,,,,,3.864636666666667,4.66582,1.0,1.027,2.727,0.213,-1.135,-1.294,1.503,1.899,-1.638,1.292,24.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P8b8dcb5659,2021,0,1,college_declared,PF,85.0,240.0,5.0,21.14657768651608,,,,,,,,,,,,,,1,20.996577686516083,24.0,19.5417,16.81020586745268,10.439276009763736,1.381660756228987,0.5373739234559941,2.533044719753144,22.0,62.22,60.2,7.7,17.8,13.6,19.5,0.9,8.0,0.0068027210884353,0.415,0.689,,0.596,116.9,96.1373,126.114,90.5058,7.53753,3.32307,4.21446,2.75622,84.6,0.7346938775510204,0.6851851851851852,0.2585034013605442,0.3421052631578947,3.1556449370662056,1.0,0.094,3.0,4.0,20.6,97.0,97.0,74.0,93.0,26.0,9.0,97.0,94.0,71.0,53.0,22.0,91.0,93.0,85.0,0.516,0.09,10.0,0.5,0.47,0.5,-1.94,12.0,18.72,66.9,-1.94,7.4,90.17,3.0,28.57,65.1,4.71,0.59,10.0,6.5,5.719,12.463,4.163,-0.025,4.188,798.0,1.0,0.739,0.705,0.622,0.254,0.306,0.545,0.007,1.0,0.2,0.279,0.0,0.395,9.125,5.6667,0.75,0.2917,1.375,2021.0,2.0,2.0,747.0009,5.40802,2.1295100000000007,19.7,2.3000000000000007,6.472775,7.53753,1.0,1.901,1.384,0.473,-0.731,-1.169,2.99,2.527,-1.664,1.036,23.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P44ba277b42,2021,0,1,college_declared,G,72.0,180.0,2.0,23.47101300479124,,,,,,,,,,,,,,1,23.32101300479124,19.0,33.35,17.379310344827587,2.482758620689655,2.266866566716641,1.5112443778110942,0.0,24.6,52.82,50.4,12.9,11.9,1.1,7.4,2.5,0.0,0.4924242424242424,0.1969999999999999,0.75,0.354,0.478,100.4,103.786,109.35,100.272,1.34122,2.38515,-1.04393,2.85587,,0.2272727272727272,0.6,0.2803030303030303,0.3783783783783784,0.0631263315710565,3.0,0.144,2.0,5.0,11.3,53.0,48.0,83.0,38.0,58.0,82.0,5.0,,,,,,,,0.549,8.21,61.0,0.9,3.97,5.9,-8.67,5.0,21.57,54.0,3.12,0.2,110.42,0.0,,,6.15,0.64,13.12,5.82,22.038,11.898,4.634,3.45,1.184,949.0,0.0,0.228,0.603,0.395,0.279,0.39,0.1,0.493,0.694,0.0,0.138,0.151,0.54,16.1,2.3,2.1,1.4,0.0,2021.0,4.0,4.0,2985.7389,0.289989,1.051231,15.7,8.900000000000002,0.9025945,1.45764,1.0,0.225,-0.125,1.037,-0.031,0.832,-0.849,-1.041,0.562,1.189,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pa74bde45e0,2021,0,1,college_declared,SF,78.0,214.0,3.0,21.73247775496236,,,,,,,,,,,,,,1,21.582477754962355,21.0,31.6087,17.083904115006312,8.220091303976437,2.525456598974333,1.7826484480538585,0.8913242240269292,26.6,52.9,49.0,15.7,18.4,6.2,18.8,2.8,3.3,0.3803921568627451,0.337,0.733,0.309,0.506,98.5,92.8264,111.047,90.7648,4.81418,1.52445,3.28973,2.91927,75.4,0.3803921568627451,0.6701030927835051,0.2352941176470588,0.2333333333333333,0.4218247929631188,0.0,0.158,1.0,2.0,4.6,86.0,88.0,91.0,46.0,71.0,90.0,85.0,83.0,92.0,89.0,91.0,90.0,54.0,44.0,0.525,5.85,125.0,0.96,-3.14,0.0,5.38,4.0,19.15,55.4,0.19,1.3,126.86,0.0,,,6.42,0.58,14.34,5.82,14.7,4.587,2.712,0.077,2.634,1045.0,0.0,0.412,0.63,0.324,0.21,0.273,0.4,0.378,0.7,0.12,0.279,0.113,0.518,15.0,7.2174,2.2174,1.5652,0.7826,2021.0,3.0,3.0,1967.784,3.07605,1.7381300000000004,15.7,10.900000000000002,4.0144400000000005,4.81418,1.0,1.165,-0.112,1.471,0.346,1.208,0.735,0.415,0.048,1.109,24.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P4ff3e30134,2021,0,1,college_declared,SG,78.0,204.0,2.0,20.694832306639288,,,,,,,,,,,,,,1,20.54483230663929,17.0,26.1176,10.297332067264987,4.945906208840015,2.837810518577512,1.7027138787637457,0.4864306061812723,18.6,52.77,55.6,15.9,24.4,3.0,12.9,2.7,1.5,0.1224489795918367,0.48,0.383,,0.581,90.4,97.6929,92.4133,92.4476,2.53809,-0.66219,3.20028,0.634673,71.4,0.7040816326530612,0.6086956521739131,0.173469387755102,0.4705882352941176,1.261263533808169,9.0,0.085,5.0,5.0,9.9,72.0,73.0,45.0,48.0,74.0,86.0,64.0,74.0,43.0,59.0,80.0,82.0,57.0,51.0,0.349,1.08,56.0,0.71,-4.06,0.0,-6.29,7.0,12.51,48.7,2.04,0.0,91.82,0.0,,,3.92,0.69,8.88,2.86,8.535,4.861,1.687,-0.633,2.32,731.0,1.0,0.714,0.614,0.372,0.163,0.438,0.143,0.122,1.0,0.029,0.448,0.0,0.588,7.4706,3.5882,2.0588,1.2353,0.3529,2021.0,3.0,3.0,2106.9988,-0.289572,2.827662,17.1,1.5,1.4443426666666666,2.53809,1.0,0.549,-0.133,-0.264,0.373,1.083,-0.129,-0.498,-1.134,-0.716,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pff631d1742,2021,0,1,college_declared,PG,73.0,184.0,1.0,24.251300479123888,,,,,,,,,,,,,,1,24.10130047912389,27.0,29.963,11.391849948269533,3.826959917231252,5.250956179287789,1.0679971965424024,0.1334846310449554,20.0,53.36,44.3,26.5,20.1,1.6,10.2,1.8,0.4,0.245,0.42,0.94,0.265,0.457,108.1,106.029,114.983,98.5496,4.09833,3.41114,0.687181,3.04847,77.6,0.36,0.5416666666666666,0.395,0.379746835443038,0.0,4.0,0.13,5.0,8.0,22.5,81.0,84.0,54.0,42.0,94.0,64.0,28.0,88.0,53.0,87.0,42.0,33.0,23.0,55.0,0.619,2.42,9.0,1.0,2.34,12.9,-2.38,14.0,11.75,55.0,-1.89,1.8,66.48,1.0,12.63,58.8,4.38,0.58,10.96,1.96,3.154,9.965,3.241,5.036,-1.795,1308.0,1.0,0.375,0.52,0.103,0.38,0.395,0.1,0.245,0.538,0.013,0.336,0.113,0.792,9.4815,3.1852,4.3704,0.8889,0.1111,2021.0,4.0,4.0,2934.0022,2.34765,1.75068,21.3,-1.3000000000000007,3.5520875,5.44367,1.0,0.971,-0.038,0.04,1.8,-0.043,-0.657,-0.898,-0.572,-0.422,24.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pc4eb6bb8ac,2021,0,1,college_declared,C,81.0,246.0,6.0,22.507289527720737,,,,,,,,,,,,,,1,22.35728952772073,29.0,28.5,18.90530526315789,8.80004210526316,3.831536842105263,1.4315368421052632,1.4315368421052632,29.8,59.03,57.2,26.5,15.7,11.8,21.1,2.6,4.4,0.0,0.3,0.684,,0.572,114.7,84.6436,130.4,83.4175,11.0982,4.5712,6.52701,4.46656,30.6,0.6055045871559633,0.6868686868686869,0.3944954128440367,0.3953488372093023,0.2419842710223835,0.0,0.142,1.0,1.0,22.3,100.0,100.0,97.0,81.0,94.0,84.0,90.0,100.0,99.0,99.0,97.0,65.0,84.0,71.0,0.507,0.0,16.0,0.97,-6.7,0.0,4.21,3.0,20.87,57.4,-0.15,0.0,144.41,3.0,17.92,55.6,5.76,0.42,17.18,7.98,1.826,22.253,4.553,0.664,3.888,1243.0,1.0,0.607,0.703,0.676,0.393,0.374,0.388,0.0,,0.094,0.197,,,14.9667,6.9667,3.0333,1.1333,1.1333,2021.0,4.0,4.0,3600.4138,6.50739,4.59081,23.5,6.300000000000001,8.0005075,11.0982,1.0,2.865,0.872,2.165,1.8,0.958,1.263,2.013,-1.695,1.599,26.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
