pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P1d6fd5f29a,2019,0,0,college_2008plus,G/F,79.0,210.0,3.0,22.01721423682409,,,,,,,,,,,,,,1,21.867214236824093,36.0,35.1667,17.061629325469834,3.7251263268944768,3.2700935828496847,0.9384218593157732,0.2274651872367893,24.8,53.67,48.1,19.9,15.4,2.2,9.6,1.5,0.7,0.2973568281938326,0.487,0.738,0.304,0.492,104.9,105.019,118.544,98.9749,3.63075,3.18753,0.443218,3.78024,90.4,0.3788546255506608,0.6162790697674418,0.3237885462555066,0.3469387755102041,0.6951020267595323,0.0,0.176,2.0,4.0,11.2,84.0,81.0,84.0,44.0,84.0,38.0,33.0,84.0,89.0,96.0,46.0,12.0,3.0,50.0,0.524,4.27,49.0,1.0,-0.03,0.0,5.58,19.0,19.57,53.9,1.5,0.0,74.25,2.0,22.78,50.4,7.82,0.7,19.74,4.32,21.477,1.944,4.77,2.484,2.286,2007.0,1.0,0.392,0.603,0.381,0.311,0.348,0.333,0.297,0.667,0.034,0.243,0.099,0.549,16.6667,3.6389,3.1944,0.9167,0.2222,2019.0,3.0,3.0,2932.0002000000004,4.20555,-0.5747999999999998,19.2,5.600000000000001,3.3229166666666665,4.20555,1.0,0.981,-0.005,1.137,1.016,-0.32,-0.551,-0.768,-0.331,1.114,23.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,34.0,32.0,-2.0,9.0,40.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pcb86ff794b,2019,0,0,college_2008plus,C,90.0,289.0,6.0,23.53672142368241,89.25,288.8,98.25,122.5,6.8,10.5,10.5,22.0,26.5,13.01,3.78,8.0,9.0,0,23.38672142368241,33.0,24.9394,16.053441542298533,10.97939806089962,0.656070314442208,0.3499041677025109,3.7181648315516815,21.9,64.74,74.8,4.2,19.4,12.4,21.2,0.6,11.5,0.0,0.7909999999999999,0.362,,0.748,108.2,89.9764,115.771,87.7667,7.88795,1.40404,6.4839,2.44093,71.8,0.8203883495145631,0.8106508875739645,0.1796116504854369,0.4594594594594595,4.277034197561556,0.0,0.125,3.0,1.0,16.7,97.0,98.0,70.0,96.0,8.0,3.0,99.0,95.0,75.0,21.0,8.0,98.0,86.0,93.0,0.346,0.0,26.0,0.82,2.88,2.4,1.62,6.0,17.53,68.5,-0.41,3.0,110.06,2.0,21.13,66.0,5.48,0.54,14.82,5.26,24.625,22.501,9.11,5.153,3.957,1267.0,1.0,0.82,0.805,0.566,0.18,0.486,0.222,0.0,,0.254,0.356,,,11.1212,7.6061,0.4545,0.2424,2.5758,2019.0,4.0,4.0,2650.0008,4.66932,3.21863,19.2,2.7,6.15927,7.88795,1.0,2.112,1.777,0.532,-1.131,-1.491,4.215,2.037,-1.614,0.857,25.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,16.0,12.0,50.0,33.3,,59.4,,0,,,,,,0.0,,,0.0,1.0
P8534216773,2019,0,0,college_2008plus,G,70.0,169.0,2.0,21.77354551676933,69.75,169.2,77.5,94.0,3.9,8.25,9.5,33.5,40.5,10.77,3.04,8.0,7.75,1,21.623545516769337,39.0,32.925,16.75626423690205,2.7061503416856496,6.287015945330297,1.2300683371298406,0.0546697038724373,25.1,56.01,50.1,32.6,16.9,1.0,8.1,2.0,0.2,0.5764966740576497,0.3989999999999999,0.828,0.369,0.429,116.7,105.007,131.886,98.4704,5.29107,6.55093,-1.25986,5.07415,82.2,0.3037694013303769,0.4963503649635036,0.1197339246119734,0.2592592592592592,0.1246033136693729,0.0,0.165,2.0,6.0,25.4,92.0,90.0,85.0,61.0,98.0,65.0,10.0,95.0,86.0,95.0,57.0,18.0,7.0,73.0,0.595,8.1,11.0,0.98,0.97,2.3,-0.9,17.0,18.27,55.8,-0.6,0.0,79.21,5.0,19.76,58.1,6.87,0.58,16.06,9.24,14.586,15.36,7.701,6.583,1.119,1901.0,1.0,0.305,0.5,0.143,0.118,0.278,0.0,0.577,0.245,0.0,0.261,0.436,0.815,15.325,2.475,5.75,1.125,0.05,2019.0,3.0,3.0,3094.0754,2.98881,2.3022600000000004,23.0,2.1000000000000014,4.0329500000000005,5.29107,1.0,1.422,0.371,1.2,2.753,0.33,-0.772,-1.098,0.874,1.037,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,91.0,96.0,5.0,5.0,87.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,84.0,84.0,50.0,33.3,,56.7,,0,,,,,,0.0,,,0.0,1.0
P8a97dbabe6,2019,1,0,college_pre2008_or_unlinked,F/C,82.0,233.0,5.0,22.54,81.0,232.8,85.75,107.0,6.1,9.5,10.25,30.5,35.5,11.46,3.28,13.0,4.75,1,21.39,32.0,25.8,15.907,9.349,0.558,0.698,1.395,,,,,,,,,,,,0.689,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,0.0,,,,,,,,,,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,53.0,53.0,1.0,82.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,52.0,52.0,50.0,66.7,58.3,41.7,66.7,0,,,,,,0.0,,,1.0,1.0
P5a277fef0e,2019,0,0,college_2008plus,G/F,77.0,216.0,3.0,21.81461327857632,76.0,215.6,83.25,104.0,3.9,9.5,10.25,,,,,,7.25,1,21.66461327857632,31.0,28.0968,16.69808661484582,7.150337404971384,2.3146408131886904,1.2812847014606643,1.5705987870504825,22.0,61.73,58.4,14.5,15.2,5.5,16.0,2.0,5.2,0.4472727272727272,0.4,0.755,0.366,0.612,113.8,97.379,119.717,95.185,8.19197,3.9921,4.19987,3.1199,,0.4109090909090909,0.7168141592920354,0.1418181818181818,0.3076923076923077,1.0103320226571548,1.0,0.136,4.0,1.0,3.7,97.0,97.0,70.0,89.0,68.0,65.0,91.0,97.0,71.0,89.0,74.0,98.0,38.0,89.0,0.555,5.65,112.0,0.9,-5.42,0.0,1.16,7.0,15.96,54.2,-3.39,0.0,130.1,0.0,,,6.68,0.62,15.22,5.62,-2.865,-2.63,0.387,1.106,-0.72,1309.0,1.0,0.385,0.726,0.494,0.167,0.348,0.5,0.447,1.0,0.104,0.195,0.0,0.278,13.0323,5.5806,1.8065,1.0,1.2258,2019.0,3.0,3.0,1968.9999,3.65729,4.53468,14.5,7.5,6.6141733333333335,8.19197,1.0,2.192,1.292,0.553,0.278,0.33,1.435,0.139,0.316,1.022,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,80.8,59.3,53.0,50.0,,54.8,,0,,,,,,0.0,,,0.0,1.0
P18facb688d,2019,1,0,college_2008plus,G/F,78.0,205.0,3.0,22.68,76.75,204.6,79.75,101.0,4.0,9.5,9.25,32.5,38.5,11.51,3.3,6.0,3.0,1,22.529774127310063,37.0,31.7297,12.9403807788917,7.359477082985342,2.88240985575029,0.7666381970204572,0.3679454895571026,18.4,60.3,55.7,15.6,17.3,9.1,14.3,1.2,1.2,0.2646048109965636,0.426,0.79,0.39,0.547,119.6,98.8553,123.507,93.3468,8.26109,5.12436,3.13673,3.91616,80.2,0.5670103092783505,0.6484848484848484,0.1683848797250859,0.2040816326530612,1.2947201228212393,0.0,0.159,8.0,1.0,20.1,97.0,97.0,39.0,84.0,72.0,26.0,53.0,97.0,46.0,93.0,26.0,29.0,87.0,86.0,0.578,2.62,19.0,0.97,-2.38,1.7,2.63,16.0,11.68,58.0,-5.0,0.0,95.7,3.0,16.8,60.9,5.8,0.57,13.96,5.04,0.262,11.203,5.62,1.711,3.908,1761.0,1.0,0.574,0.641,0.327,0.162,0.213,0.1,0.265,0.567,0.18,0.386,0.115,0.647,11.4054,6.4865,2.5405,0.6757,0.3243,2019.0,4.0,4.0,3620.0009,4.22181,4.03928,15.4,2.9999999999999982,6.3121125,8.26109,1.0,2.211,1.062,-0.199,0.428,-0.711,-0.331,1.129,-0.472,0.064,23.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,40.0,86.0,46.0,4.0,,0.0,0.0,0.0,0.0,0.0,1.0,49.3,38.0,3.0,40.0,2.0,0.0,0.0,0.0,,3.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,0.2,1.0,,68.0,40.0,50.0,50.0,,64.5,,1,448.0,,,,,0.0,,,0.0,1.0
P3022e1c032,2019,0,0,college_2008plus,G,73.0,195.0,2.0,21.69688569472964,,,,,,,,,,,,,,1,21.54688569472964,24.0,29.6667,16.331401874829357,3.8427327609744255,6.0674089130236935,1.9719078967327004,0.1010830324909747,26.2,63.15,57.4,33.8,22.1,2.6,10.8,3.4,0.4,0.4827586206896552,0.547,0.811,0.418,0.524,116.9,95.452,128.892,92.8618,7.84963,5.99299,1.85665,4.2653,80.0,0.4285714285714285,0.5977011494252874,0.0886699507389162,0.1666666666666666,0.1685391364728803,11.0,0.102,3.0,2.0,24.7,96.0,97.0,89.0,93.0,98.0,96.0,20.0,99.0,90.0,97.0,95.0,32.0,47.0,97.0,0.6,5.51,12.0,0.92,-0.61,0.0,-10.58,6.0,23.4,80.4,7.34,22.9,135.21,3.0,16.74,59.7,6.64,0.56,15.34,6.9,14.495,28.278,5.921,2.035,3.886,802.0,1.0,0.438,0.596,0.208,0.079,0.125,0.0,0.483,0.756,0.022,0.347,0.118,0.544,13.4583,3.1667,5.0,1.625,0.0833,2019.0,4.0,4.0,3582.9983999999995,1.19556,6.654070000000001,18.7,7.5,4.312165,7.84963,1.0,2.101,1.521,1.429,2.917,2.15,-0.684,-0.658,0.469,0.928,25.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,95.0,95.0,0.0,1.0,95.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P224fa713e4,2019,1,0,college_2008plus,G/F,77.0,197.0,3.0,23.92,76.5,196.8,84.25,103.5,4.7,8.75,9.25,29.5,36.5,11.16,3.37,9.0,7.75,0,23.761806981519506,34.0,32.8824,20.511604992336327,5.37749069410992,2.1574337639588355,1.0304357346179114,0.2576089336544778,26.9,61.08,57.1,12.2,17.6,5.1,11.7,1.7,0.8,0.3995680345572354,0.266,0.878,0.384,0.568,111.9,102.592,128.385,97.5677,4.25118,4.60652,-0.35534,4.66977,67.0,0.285097192224622,0.7348484848484849,0.3153347732181425,0.4178082191780822,0.3577812411001917,1.0,0.16,1.0,5.0,24.0,84.0,85.0,91.0,83.0,54.0,54.0,43.0,91.0,92.0,45.0,40.0,57.0,83.0,93.0,0.625,6.62,14.0,0.97,-6.36,0.0,4.14,20.0,20.84,61.5,-5.11,0.0,83.53,1.0,23.0,62.8,4.68,0.37,16.16,10.08,-2.724,12.124,5.476,4.681,0.795,1799.0,1.0,0.281,0.746,0.392,0.32,0.412,0.23,0.398,0.789,0.054,0.171,0.084,0.501,18.7353,4.9118,1.9706,0.9412,0.2353,2019.0,4.0,4.0,2842.0028,6.22129,-1.97011,17.0,9.9,4.515594999999999,6.22129,1.0,1.146,1.188,1.575,-0.037,-0.06,-0.507,0.029,0.11,1.994,23.4,16.93,8.0,200.0,25.0,17.28,7.92,1.98,2.16,0.36,23.1552,45.0,38.70967741935484,,,,,0.2795698924731182,0.3333333333333333,0.7741935483870968,0.3076923076923077,9.375,1.0,1.0,2.0,1.0,17.96727272727273,2.0,0,0,0,,,,,,1.0,1.0,0.0,0.0,0.0,2.0,56.0,54.0,2.0,58.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,5.184,0.3,,5.0,0.0,,,0.0,1.0
P82887a653c,2019,0,0,college_2008plus,G/F,77.0,215.0,3.0,23.23829568788501,,,,,,,,,,,,,,1,23.08829568788501,35.0,37.4286,19.374072233532644,5.688559016367162,2.1160289190618937,0.9069107580833906,0.4671614754492554,23.4,57.49,53.3,11.3,12.7,3.5,14.7,1.4,1.6,0.5748613678373382,0.281,0.842,0.363,0.517,115.8,107.885,123.714,105.716,3.5467,5.03061,-1.4839,4.67544,,0.2033271719038817,0.6727272727272727,0.22181146025878,0.375,0.3969462618730824,1.0,0.182,1.0,2.0,3.8,80.0,80.0,75.0,68.0,49.0,38.0,64.0,86.0,79.0,40.0,24.0,85.0,65.0,81.0,0.6,9.5,115.0,1.0,3.14,4.0,3.32,7.0,16.85,47.6,-5.91,0.0,120.23,0.0,,,8.7,0.64,20.4,5.98,9.94,3.019,2.571,3.243,-0.671,2248.0,0.0,0.198,0.673,0.361,0.227,0.382,0.34,0.575,0.832,0.028,0.127,0.097,0.373,20.1429,5.9143,2.2,0.9429,0.4857,2019.0,2.0,2.0,2414.0009,5.51278,-1.9660800000000005,23.4,0.0,4.52974,5.51278,1.0,0.959,0.61,0.845,-0.16,-0.45,-0.154,-0.411,0.867,1.704,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pdee21247bb,2019,1,0,college_2008plus,G,72.0,190.0,2.0,21.66,,,,,,,,,,,,,,1,21.505817932922657,34.0,37.7429,25.834930543228,3.842566416465084,2.7797228087931773,0.817520646267245,0.1907643556801412,31.5,63.72,59.6,17.6,13.2,1.2,11.4,1.4,0.6,0.3993710691823899,0.321,0.863,0.425,0.568,120.7,108.29,134.528,109.887,2.16423,5.48018,-3.31595,6.06199,,0.2421383647798742,0.6883116883116883,0.3584905660377358,0.4868421052631579,0.4987303416474279,0.0,0.189,1.0,3.0,8.0,69.0,69.0,98.0,94.0,76.0,33.0,28.0,,,,,,,,0.636,7.92,96.0,1.0,1.92,0.0,2.11,2.0,26.67,55.7,-2.17,0.0,232.91,0.0,,,7.17,0.39,22.78,13.94,7.951,16.701,2.278,5.039,-2.762,1204.0,0.0,0.238,0.688,0.292,0.361,0.489,0.105,0.401,0.527,0.019,0.169,0.19,0.681,27.0857,4.0286,2.9143,0.8571,0.2,2019.0,4.0,4.0,3386.2012,-5.72947,7.8937,21.4,10.1,-0.05223,2.16423,1.0,0.592,1.613,2.536,0.702,-0.45,-0.595,-1.043,0.109,3.351,25.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0,44.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P273938bb97,2019,1,0,college_2008plus,F/C,87.0,208.0,5.0,19.61,84.75,208.0,91.0,115.5,7.1,9.25,9.5,,,,,,6.25,0,19.45242984257358,9.0,29.8889,25.29367089454614,11.776974060604438,1.2044605187879114,1.0706449551505743,3.34575042908906,30.4,63.18,61.0,9.5,13.5,9.7,29.0,1.8,12.9,0.1893939393939394,0.28,0.757,0.52,0.57,116.5,85.3312,132.487,82.4762,10.5006,3.06878,7.43187,4.67012,99.4,0.4090909090909091,0.7222222222222222,0.4015151515151515,0.4150943396226415,2.230482442199836,29.0,0.035,,,16.5,,,,,,,,,,,,,,,0.575,3.72,42.0,1.0,,,,3.0,26.81,63.1,-2.16,0.0,148.0,0.0,,,5.86,0.33,20.32,16.66,11.533,20.545,2.809,2.143,0.666,475.0,0.0,0.386,0.706,0.556,0.424,0.446,0.6,0.189,1.0,0.137,0.171,0.0,0.341,21.0,9.7778,1.0,0.8889,2.7778,2019.0,1.0,1.0,269.0001,10.5006,0.0,30.4,0.0,10.5006,10.5006,1.0,2.805,1.526,2.306,-0.406,0.07,4.833,1.294,-0.797,3.213,19.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,12.0,4.0,-8.0,8.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,14.0,4.0,22.0,3.0,0.0,1.0,1.0,5.1,3.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,0.0,0.7,1.0,,,,0.0,,,,,1,2301.0,,,,,0.0,,,0.0,1.0
P00e7133fc6,2019,1,0,college_2008plus,F,78.0,284.0,4.0,18.97,77.0,,82.5,103.0,,,,,,,,,5.5,1,18.8145106091718,33.0,29.9697,27.1547462937567,10.665331985305158,2.4752199721718937,2.5480134936285648,2.1476491256168733,28.2,70.19,70.8,15.0,15.2,12.8,18.0,3.9,5.8,0.1632183908045977,0.467,0.64,0.338,0.747,129.2,86.7976,152.844,81.3985,16.4614,10.1571,6.30437,6.77416,99.2,0.7195402298850575,0.7891373801916933,0.1172413793103448,0.4901960784313725,2.9120320614729964,5.0,0.13,2.0,1.0,30.8,100.0,100.0,99.0,99.0,79.0,98.0,95.0,100.0,98.0,91.0,99.0,100.0,99.0,100.0,0.487,2.87,3.0,0.88,-1.29,1.8,6.37,17.0,28.69,68.5,-3.15,0.0,86.61,4.0,28.3,65.3,7.34,0.34,25.78,18.26,8.84,25.83,9.262,6.241,3.021,1720.0,1.0,0.72,0.792,0.444,0.117,0.471,0.333,0.163,0.792,0.204,0.4,0.034,0.512,22.6061,8.8788,2.0606,2.1212,1.7879,2019.0,1.0,1.0,989.0001,16.4614,0.0,28.2,0.0,16.4614,16.4614,1.0,4.388,2.654,1.847,0.346,2.8,1.699,2.147,-0.91,3.688,32.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,13.0,2.0,-11.0,8.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,0.0,1.0,1.0,17.2,4.0,4.0,2.0,5.0,3.0,4.0,5.0,5.0,3.0,1.0,1.0,1.0,0.0,0.7,1.0,,,,0.0,,,,,1,1762.0,,,,,0.0,,,0.0,4.0
Pa9cae64430,2019,1,0,college_2008plus,G/F,78.0,214.0,3.0,19.03,,208.0,81.0,102.0,,,,,,,,,,0,18.874743326488705,38.0,35.2632,23.10447151704893,7.7372558361124355,4.40597563465596,0.9133941332607364,0.4298985911658612,31.3,53.19,50.6,23.5,15.9,4.8,17.2,1.4,1.2,0.3376068376068376,0.319,0.665,0.308,0.529,108.0,95.1227,131.543,89.0183,5.92941,4.58458,1.34483,5.37661,100.0,0.3732193732193732,0.6412213740458015,0.2905982905982906,0.3823529411764705,1.1940284250406867,0.0,0.176,1.0,5.0,30.8,96.0,93.0,100.0,47.0,97.0,41.0,51.0,96.0,98.0,80.0,24.0,74.0,81.0,53.0,0.488,7.07,3.0,0.97,-7.19,0.0,5.94,20.0,23.25,51.7,-5.63,0.0,82.58,4.0,21.18,52.5,6.66,0.43,23.2,11.22,5.311,21.997,9.942,5.571,4.371,2389.0,1.0,0.385,0.644,0.362,0.278,0.369,0.25,0.338,0.863,0.096,0.246,0.046,0.5,22.6316,7.5789,4.3158,0.8947,0.4211,2019.0,1.0,1.0,1340.0015999999998,5.92941,0.0,31.3,0.0,5.92941,5.92941,1.0,1.592,-0.083,2.494,1.508,-0.45,-0.331,-0.053,-0.157,2.655,24.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,,4.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,,,,0.0,,,,,1,2657.0,,,,,0.0,,,0.0,4.0
P2f61c21e93,2019,1,0,college_2008plus,G/F,79.0,208.0,3.0,19.81,78.5,207.8,84.5,105.5,4.7,9.0,9.0,,,,,,6.0,1,19.66050650239562,36.0,29.6944,16.333019020421357,4.4789051134220585,2.357292957594697,1.8859313540600249,0.7071636402823428,23.6,49.88,45.9,10.7,20.7,2.0,10.6,2.9,1.9,0.6180555555555556,0.264,0.772,0.333,0.394,96.4,94.4086,107.454,88.5017,3.1857,1.24378,1.94192,2.06037,99.8,0.1851851851851851,0.5125,0.1967592592592592,0.2823529411764706,0.2619274266453533,2.0,0.141,3.0,7.0,30.8,87.0,87.0,87.0,33.0,52.0,93.0,67.0,81.0,81.0,69.0,97.0,53.0,3.0,26.0,0.552,9.99,3.0,0.94,-5.62,0.0,9.58,18.0,17.95,52.0,-0.41,3.3,85.78,3.0,13.89,59.7,6.97,0.93,13.94,1.4,-23.749,17.223,0.983,0.739,0.243,1933.0,1.0,0.19,0.512,0.262,0.192,0.277,0.304,0.618,0.798,0.049,0.14,0.125,0.399,13.4722,3.6944,1.9444,1.5556,0.5833,2019.0,1.0,1.0,1068.9984,3.1857,0.0,23.6,0.0,3.1857,3.1857,1.0,0.863,-0.616,0.887,-0.242,1.5,-0.022,-0.823,1.053,0.929,23.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,3.0,3.0,0.0,3.0,,0.0,0.0,0.0,0.0,1.0,1.0,8.0,8.0,1.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,0.0,1.0
Pfe4fcea486,2019,1,0,college_2008plus,G,74.0,174.0,2.0,19.87,,,,,,,,,,,,,,1,19.720739219712527,31.0,36.6061,24.07939660329836,5.60267277858062,9.77482987808043,1.7284988021122163,0.8046527764498268,36.0,60.77,54.7,51.4,22.0,4.1,12.6,2.4,2.2,0.2992125984251969,0.51,0.815,0.368,0.545,115.6,97.0275,136.934,97.5618,8.98175,6.94219,2.03955,6.42415,,0.5196850393700787,0.6060606060606061,0.1811023622047244,0.3695652173913043,0.9869675343198132,0.0,0.183,1.0,1.0,12.6,99.0,100.0,100.0,93.0,100.0,82.0,73.0,100.0,100.0,100.0,73.0,93.0,73.0,92.0,0.587,5.36,52.0,0.97,0.41,0.0,2.92,5.0,26.11,58.2,-0.79,0.0,202.58,2.0,23.38,62.2,6.43,0.3,26.66,17.46,25.282,16.465,5.275,3.182,2.093,1587.0,0.0,0.531,0.61,0.273,0.173,0.391,0.083,0.296,0.368,0.043,0.386,0.187,0.732,24.4848,5.697,9.9394,1.7576,0.8182,2019.0,2.0,2.0,2154.7891,5.67653,3.3052200000000003,22.9,13.1,7.32914,8.98175,1.0,2.402,1.138,3.475,5.324,0.85,0.111,-0.246,-0.323,2.904,22.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,,4.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,,,,0.0,,,,,1,1078.0,,,,,0.0,,,0.0,0.0
