pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
Pedf3dd90d4,2025,0,0,college_2008plus,F,79.0,220.0,4.0,23.994626967830254,,,,,,,,,,,,,,0,22.84462696783025,34.0,33.2,21.28402409638554,7.032686746987951,2.9432168674698795,1.3012048192771084,0.9293855421686746,28.5,56.31,52.3,17.5,11.7,7.7,14.3,2.1,3.0,0.1723446893787575,0.431,0.721,0.326,0.53,116.0,106.661,124.648,108.333,2.97249,3.37632,-0.403824,4.16979,87.2,0.4509018036072144,0.6,0.376753507014028,0.4468085106382978,1.1339475549255846,1.0,0.161,1.0,1.0,-4.9,74.0,75.0,96.0,62.0,79.0,66.0,78.0,77.0,96.0,94.0,71.0,83.0,72.0,66.0,0.524,3.05,201.0,0.97,1.79,-0.0,3.57,1.0,,,,,215.15,0.0,,,6.19,0.4,20.58,11.16,2.457,-1.19,-0.462,-0.35,-0.112,1816.0,1.0,0.493,0.608,0.403,0.334,0.416,0.145,0.173,0.704,0.102,0.294,0.051,0.631,19.6286,6.4857,2.7143,1.2,0.8571,2024.0,5.0,5.0,3197.8085,2.45422,0.5182700000000002,18.1,10.4,2.01117628,2.97249,0.0,0.794,0.418,1.916,0.734,0.295,0.487,0.73,-0.852,2.171,24.8,24.0,32.0,934.57,29.2053125,14.32958472880576,6.9721904191232325,2.2341825652439087,0.7704077811185892,0.7318873920626598,0.165,55.3,51.8,8.9,6.2,5.1,12.5,0.3506493506493506,0.211038961038961,0.5384615384615384,0.287037037037037,,2.0,2.0,3.0,2.0,19.70670708601743,2.0,0,0,0,74.0,74.0,0.0,1.0,74.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,12.1801,0.85,,0.0,0.0,,,0.0,0.0
Pc0a66d6cca,2025,1,0,college_2008plus,G,75.0,206.0,2.0,23.52,75.75,205.8,81.0,101.5,,8.5,9.75,33.0,39.0,10.53,3.12,,5.25,1,23.362080766598226,38.0,31.3711,20.655954046877543,4.469374679242998,1.2079142905412945,1.0267156714300745,0.1510179751427269,24.9,55.97,54.0,7.8,8.8,2.0,12.1,1.8,0.5,0.5514184397163121,0.176,0.758,0.395,0.474,115.5,100.764,129.327,92.1165,4.54763,4.06356,0.484078,4.3051,,0.1276595744680851,0.6388888888888888,0.3209219858156028,0.4088397790055249,0.2684334509015925,0.0,0.157,2.0,7.0,30.8,85.0,84.0,86.0,60.0,24.0,48.0,26.0,91.0,85.0,22.0,38.0,34.0,27.0,71.0,0.572,10.44,6.0,0.97,-4.67,0.0,3.69,24.0,21.04,53.6,-5.22,0.0,75.26,4.0,24.23,53.9,6.28,0.56,16.34,4.86,0.733,16.005,6.155,2.469,3.686,1871.0,1.0,,,,,,,,,,,,,18.0,3.8947,1.0526,0.8947,0.1316,2025.0,5.0,5.0,3400.4872,-4.82246,9.37009,12.0,12.9,0.1464637999999999,4.54763,1.0,1.154,0.295,1.165,-0.67,-0.157,-0.676,-0.877,0.748,2.005,25.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,1.0,0.0,2.0,34.2,30.0,4.0,29.0,0.0,0.0,0.0,0.0,,4.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,0.5,1.0,,80.0,,25.0,,66.7,,68.0,1,905.0,,,,,0.0,,,0.0,1.0
Pab4be0edd9,2025,0,0,college_2008plus,G,74.0,192.0,2.0,25.90838466803559,,,,,,,,,,,,,,1,24.7583846680356,33.0,36.0286,12.333102035605048,4.310875249107654,6.509128858740002,1.455943333906952,0.2284185341645248,19.1,57.41,54.0,30.2,16.1,1.8,12.1,2.0,0.6,0.4741641337386018,0.2189999999999999,0.861,0.391,0.497,117.9,105.314,119.746,102.048,4.94372,4.58756,0.356158,3.92274,,0.2097264437689969,0.5507246376811594,0.3161094224924012,0.4615384615384615,0.0,0.0,0.18,4.0,2.0,12.9,86.0,86.0,51.0,68.0,99.0,68.0,23.0,93.0,50.0,95.0,53.0,41.0,26.0,82.0,0.619,5.25,57.0,1.0,2.17,10.2,4.08,12.0,13.76,53.9,0.08,0.0,124.73,2.0,12.05,61.1,6.77,0.55,18.38,7.04,-5.018,10.24,2.836,0.901,1.935,1953.0,0.0,0.223,0.553,0.262,0.305,0.442,0.087,0.472,0.562,0.039,0.165,0.207,0.65,12.3429,4.3143,6.5143,1.4571,0.2286,2024.0,6.0,6.0,5037.7433,-0.364674,5.308394,15.9,3.200000000000001,1.7428176666666666,6.59054,0.0,1.316,0.595,-0.048,2.513,0.171,-0.627,-0.904,0.507,-0.143,24.6,25.0,29.0,786.275,27.11293103448276,10.164382690534485,4.85326380719214,6.867826142253029,2.7471304569012114,0.0457855076150201,0.132,53.8,48.2,26.4,10.2,3.8,8.6,0.6752577319587629,0.1443298969072164,0.8214285714285714,0.3129770992366412,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,8.6397,0.85,,1.0,0.0,,,0.0,0.0
P80ff3b7db7,2025,0,0,college_2008plus,C,81.0,240.0,6.0,24.69277891854894,,,,,,,,,,,,,,1,23.54277891854894,34.0,30.2059,18.99904323327561,8.938651058236967,2.383640282196525,1.016503398342708,1.5072949324469724,26.3,59.72,54.8,15.3,15.4,8.9,18.9,1.7,4.3,0.1436031331592689,0.389,0.819,0.291,0.567,114.2,97.1852,127.989,91.3721,6.36042,2.55669,3.80373,4.08595,,0.5143603133159269,0.6446700507614214,0.3420365535248041,0.4503816793893129,0.6231739299860194,1.0,0.147,3.0,2.0,13.7,93.0,94.0,92.0,82.0,71.0,50.0,88.0,90.0,93.0,93.0,69.0,57.0,49.0,70.0,0.564,2.14,58.0,0.97,0.55,0.0,5.77,16.0,20.4,53.3,-1.39,0.0,103.5,0.0,,,6.54,0.5,21.08,8.92,11.463,9.431,5.706,3.439,2.268,1749.0,1.0,0.509,0.641,0.536,0.347,0.459,0.377,0.144,1.0,0.097,0.236,0.0,0.452,15.9412,7.5,2.0,0.8529,1.2647,2024.0,5.0,5.0,3871.5475,-1.90973,8.270150000000001,17.8,8.5,3.3475480000000006,6.36042,0.0,1.691,0.968,1.456,0.426,-0.2,1.09,1.062,-0.982,1.58,25.7,24.0,28.0,838.4416666666667,29.94434523809524,14.85613191138322,10.476578573345392,4.121932553447367,1.1163567332253286,1.159293530657072,0.183,61.4,52.7,17.0,12.4,11.6,17.2,0.0424710424710424,0.2007722007722007,0.7884615384615384,0.0909090909090909,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,12.6277,0.85,,0.0,0.0,,,0.0,0.0
P5bddeea434,2025,0,0,college_2008plus,G,77.0,205.0,2.0,26.66129363449692,,,,,,,,,,,,,,1,25.51129363449692,36.0,30.3056,13.66084156063566,3.332770181088644,1.451850483079035,0.8248772504091654,0.4949976242014677,17.1,54.46,49.4,6.9,12.3,2.0,7.9,1.3,1.4,0.6328358208955224,0.284,0.874,0.354,0.431,111.6,103.021,112.68,96.8957,4.85883,3.04219,1.81664,2.52591,86.6,0.191044776119403,0.484375,0.1761194029850746,0.3728813559322034,0.0733271151939648,1.0,0.147,6.0,6.0,25.6,86.0,82.0,29.0,68.0,25.0,20.0,57.0,92.0,35.0,17.0,19.0,78.0,30.0,66.0,0.612,7.77,9.0,1.0,-0.12,4.6,2.99,14.0,16.27,58.0,1.83,5.2,104.86,3.0,17.96,64.8,5.6,0.79,9.4,1.98,-3.253,16.611,4.073,3.733,0.339,1860.0,1.0,0.2,0.478,0.375,0.167,0.375,0.429,0.633,0.96,0.104,0.125,0.025,0.246,11.5,2.8056,1.2222,0.6944,0.4167,2024.0,5.0,5.0,4614.9716,1.23553,3.6233,17.2,-0.0999999999999978,3.5079620000000005,5.86909,0.0,1.294,0.12,-0.466,-0.751,-0.694,-0.256,-0.848,1.221,0.2,24.3,26.0,27.0,743.2866666666666,27.52913580246913,16.32210093907241,5.0370875301588445,2.421676697191752,1.065537746764371,0.2906012036630102,0.172,61.2,51.6,9.4,8.8,1.9,10.5,0.6374501992031872,0.2191235059760956,0.9818181818181818,0.35625,,2.0,2.0,1.0,2.0,,,0,0,0,43.0,65.0,22.0,5.0,60.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,13.8738,0.85,,0.0,0.0,,,0.0,0.0
P3d8ccdb639,2025,1,0,college_2008plus,F,81.0,221.0,4.0,18.51,79.75,221.0,84.0,106.5,,8.75,9.75,29.0,35.5,10.64,3.3,,4.25,1,18.35728952772073,37.0,30.6757,22.48813230015941,8.785911975928832,4.94799466678837,1.6493315555961234,1.585958918622884,30.8,59.26,53.3,26.8,13.5,5.5,21.2,2.8,4.9,0.2716297786720322,0.429,0.84,0.385,0.517,123.0,88.3745,146.098,83.414,14.1669,7.20267,6.96426,5.99488,100.0,0.4225352112676056,0.6047619047619047,0.3058350100603622,0.3947368421052631,1.2687214609257138,2.0,0.146,1.0,1.0,41.7,100.0,100.0,93.0,67.0,87.0,93.0,73.0,100.0,99.0,99.0,97.0,67.0,13.0,66.0,0.605,4.76,2.0,0.97,2.87,6.9,-1.34,13.0,24.18,54.9,-1.35,0.0,96.3,5.0,26.25,57.9,7.88,0.46,23.46,11.96,-3.189,29.674,9.025,4.194,4.831,1881.0,1.0,,,,,,,,,,,,,19.1622,7.4865,4.2162,1.4054,1.3514,2025.0,1.0,1.0,1135.0009,14.1669,0.0,30.8,0.0,14.1669,14.1669,1.0,3.617,0.827,2.403,1.971,1.057,1.382,0.093,-0.485,2.483,23.7,15.53,7.0,137.0,19.571428571428573,17.080291970802918,18.39416058394161,3.416058394160584,4.467153284671533,5.255474452554744,20.454306569343068,46.5,43.84615384615385,,,,,0.1076923076923077,0.1692307692307692,0.7272727272727273,0.4285714285714285,19.428571428571427,1.0,1.0,1.0,1.0,17.080291970802918,1.0,1,0,0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,3.4,5.0,4.0,3.0,5.0,5.0,4.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,,64.0,,25.0,,70.0,,60.0,1,3275.0,5.1241,0.3,,3.0,0.0,,,0.0,1.0
Pf3b62cae3c,2025,1,0,college_2008plus,G,77.0,213.0,2.0,19.32,76.5,213.2,82.5,102.0,,9.25,9.25,30.5,36.5,11.07,3.16,,6.0,1,19.16221765913758,29.0,32.6,21.476650306748464,5.0645153374233125,4.455276073619632,1.5993496932515336,0.6473374233128835,28.8,58.65,54.6,27.0,14.8,2.6,13.5,2.6,1.9,0.3740648379052369,0.419,0.75,0.333,0.574,115.2,108.722,134.493,102.746,8.09568,6.82484,1.27084,4.95144,99.6,0.4239401496259352,0.7,0.2019950124688279,0.3086419753086419,0.4654114660461179,3.0,0.148,1.0,1.0,10.7,97.0,97.0,99.0,81.0,97.0,82.0,65.0,,,,,,,,0.541,6.35,70.0,0.93,-2.48,0.0,0.59,12.0,22.08,55.5,-2.82,0.0,94.97,0.0,,,8.34,0.55,21.9,5.82,7.261,-0.475,1.957,2.75,-0.794,1627.0,1.0,,,,,,,,,,,,,19.4483,4.5862,4.0345,1.4483,0.5862,2025.0,1.0,1.0,945.4,8.09568,0.0,28.8,0.0,8.09568,8.09568,1.0,2.063,0.728,1.983,1.999,0.815,-0.021,-0.71,-0.034,2.219,25.3,17.31,7.0,132.0,18.857142857142858,17.727272727272727,8.727272727272727,5.727272727272728,2.4545454545454546,0.8181818181818182,17.69454545454545,52.5,45.0,,,,,0.4,0.54,0.7407407407407407,0.25,12.857142857142858,1.0,1.0,1.0,1.0,17.727272727272727,1.0,1,0,0,33.0,4.0,-29.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,,3.0,4.0,2.0,2.0,3.0,4.0,4.0,3.0,4.0,0.0,0.0,1.0,0.0,0.6,1.0,,64.0,,25.0,,63.3,,60.0,1,2323.0,5.3182,0.3,,2.0,0.0,,,0.0,1.0
P4e09db2338,2025,1,0,college_2008plus,G,76.0,193.0,2.0,19.9,76.0,193.2,79.5,101.5,,8.5,9.5,30.0,38.5,11.27,3.2,,3.5,1,19.750855578370977,32.0,32.7273,16.499986250011457,6.166704861079282,3.533307055577454,2.266658111118241,0.6667094444087963,24.4,55.43,50.7,19.0,15.0,7.1,13.6,3.8,2.3,0.4016172506738544,0.377,0.779,0.336,0.509,115.8,102.745,132.694,96.0205,9.88066,6.08753,3.79313,4.8182,99.4,0.3396226415094339,0.6031746031746031,0.2587601078167116,0.3854166666666667,1.2604156163203195,2.0,0.154,2.0,1.0,23.3,99.0,99.0,91.0,66.0,86.0,96.0,71.0,100.0,83.0,69.0,96.0,91.0,94.0,67.0,0.557,5.69,24.0,0.97,-0.41,4.2,6.81,17.0,17.01,53.5,-2.95,0.0,69.94,2.0,17.14,60.4,5.91,0.46,18.3,10.0,-17.034,5.084,2.366,0.396,1.97,1714.0,1.0,,,,,,,,,,,,,15.0,5.6061,3.2121,2.0606,0.6061,2025.0,1.0,1.0,1047.2736,9.88066,0.0,24.4,0.0,9.88066,9.88066,1.0,2.52,0.208,1.06,0.887,2.272,0.166,0.536,0.088,0.92,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,52.0,3.0,-49.0,5.0,4.0,,,,0.0,0.0,,3.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,5.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,0.0,0.6,1.0,,48.0,,25.0,,66.7,,48.0,1,1638.0,,,,,0.0,,,0.0,1.0
P12ee990c18,2025,1,0,college_2008plus,F,81.0,203.0,4.0,18.87,79.5,202.8,84.5,107.0,,8.5,9.0,27.5,34.5,10.97,3.12,,5.0,1,18.713210130047912,30.0,33.3267,18.97581218662513,7.741576573738173,1.3683082933503767,1.0802149627775928,1.3683082933503767,26.2,53.58,51.4,8.3,13.4,7.0,17.5,1.7,4.1,0.3083900226757369,0.243,0.692,0.346,0.511,106.3,107.742,121.387,100.6,3.67931,2.41786,1.26145,3.58069,99.8,0.238095238095238,0.6095238095238096,0.4535147392290249,0.46,0.9601910780245267,2.0,0.156,2.0,2.0,10.7,87.0,60.0,87.0,47.0,63.0,53.0,67.0,73.0,94.0,55.0,66.0,56.0,27.0,28.0,0.517,5.44,70.0,1.0,-6.78,0.0,-1.09,14.0,19.23,49.8,-3.43,0.0,75.3,0.0,,,8.13,0.67,21.5,6.5,22.248,0.655,6.243,3.922,2.321,1755.0,1.0,,,,,,,,,,,,,17.5667,7.1667,1.2667,1.0,1.2667,2025.0,1.0,1.0,999.801,3.67931,0.0,26.2,0.0,3.67931,3.67931,1.0,0.932,-0.091,1.438,-0.6,-0.278,1.008,0.508,-0.323,1.566,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,5.2,4.0,4.0,4.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,5.0,3.0,5.0,2.0,5.0,3.0,1.0,0.0,1.0,0.0,0.6,1.0,,72.0,,25.0,,70.0,,48.0,1,2297.0,,,,,0.0,,,0.0,1.0
P5f9ce00466,2025,1,0,college_2008plus,G,75.0,180.0,2.0,18.7,74.5,179.6,77.25,98.5,,8.25,9.25,32.5,36.5,10.95,3.05,,2.75,1,18.54346338124572,34.0,30.2029,20.36808385949693,4.943088246492887,4.9079260600803245,1.963241940343477,0.1401719702412682,31.9,56.18,48.0,28.6,20.2,3.1,13.0,3.1,0.5,0.3228915662650602,0.518,0.851,0.284,0.505,105.4,106.006,126.733,99.0416,4.76001,2.98019,1.77982,3.87293,87.4,0.4409638554216867,0.5300546448087432,0.236144578313253,0.4591836734693877,0.3505701536646364,0.0,0.151,1.0,4.0,18.1,91.0,73.0,100.0,53.0,93.0,100.0,27.0,91.0,99.0,91.0,85.0,34.0,49.0,73.0,0.574,5.22,53.0,0.94,-1.24,0.0,2.81,22.0,22.81,55.7,0.47,0.0,92.24,1.0,21.05,57.1,8.19,0.67,18.6,4.04,1.064,4.097,5.06,4.398,0.662,1611.0,1.0,,,,,,,,,,,,,17.0882,4.1471,4.1176,1.6471,0.1176,2025.0,1.0,1.0,1026.8986,4.76001,0.0,31.9,0.0,4.76001,4.76001,1.0,1.209,0.329,2.634,2.221,1.422,-0.676,-0.572,-0.259,1.93,22.5,17.64,6.0,72.0,12.0,19.5,8.0,8.5,8.0,0.0,24.5,43.3,43.333333333333336,,,,,0.4444444444444444,0.0,,0.15,9.833333333333334,1.0,1.0,1.0,1.0,19.5,1.0,0,0,0,40.0,40.0,0.0,2.0,,0.0,0.0,0.0,0.0,1.0,1.0,6.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,,4.0,5.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,0.6,1.0,,56.0,,25.0,,63.3,,60.0,1,1006.0,5.85,0.3,,1.0,0.0,,,0.0,1.0
P3ee6bf444e,2025,1,0,college_2008plus,G,77.0,190.0,2.0,19.3,76.75,190.4,82.25,101.0,,8.5,8.0,32.0,37.5,10.49,3.28,,5.5,1,19.148528405201915,33.0,34.6848,20.695474674785498,3.2395516191530582,2.8307154719070025,0.9750207583725436,0.3144893440354276,27.3,55.67,51.1,16.5,11.3,1.1,9.0,1.6,1.0,0.4266666666666667,0.265,0.871,0.397,0.449,113.0,108.341,130.348,101.429,3.63029,4.25245,-0.622164,4.80984,99.2,0.1847619047619047,0.5979381443298969,0.3885714285714285,0.3774509803921568,0.2446272858672526,2.0,0.164,1.0,5.0,19.3,87.0,87.0,98.0,68.0,80.0,42.0,45.0,,,,,,,,0.628,7.83,42.0,1.0,-2.8,0.0,6.4,20.0,22.83,55.5,-0.63,0.0,84.27,1.0,24.21,61.0,6.84,0.54,18.1,8.22,16.209,6.219,5.43,3.292,2.138,1886.0,1.0,,,,,,,,,,,,,19.9394,3.1212,2.7273,0.9394,0.303,2025.0,1.0,1.0,1144.5984,3.63029,0.0,27.3,0.0,3.63029,3.63029,1.0,0.919,0.247,1.669,0.539,-0.4,-0.442,-1.126,0.198,2.015,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,3.0,5.0,2.0,8.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,4.0,4.0,7.0,0.0,0.0,0.0,0.0,,4.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,0.6,1.0,,68.0,,25.0,,73.3,,64.0,1,2244.0,,,,,0.0,,,0.0,1.0
Pd8f68848a0,2025,1,0,international,G,75.0,175.0,2.0,19.08,75.0,175.0,80.0,101.5,,7.75,9.25,28.0,34.0,10.75,3.26,,5.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,21.9,18.68,9.0,214.633,23.84811111111112,20.295108394328924,3.5222915395116314,6.038214067734225,0.8386408427408646,0.0,22.039481347229923,54.3,49.47916666666667,,,,,0.3645833333333333,0.3645833333333333,0.7428571428571429,0.3142857142857143,11.11111111111111,3.0,3.0,3.0,3.0,15.395339954163484,2.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,17.5,9.0,4.0,8.0,0.0,0.0,0.0,0.0,,4.0,5.0,2.0,4.0,3.0,4.0,5.0,4.0,3.0,1.0,1.0,1.0,0.0,0.5,1.0,,,,0.0,,,,,1,919.0,14.6125,0.72,,0.0,0.0,,,0.0,1.0
P3f654a33fe,2025,1,0,college_2008plus,C,81.0,263.0,6.0,19.5,81.25,262.8,90.0,109.0,,8.5,9.0,,,,,,8.75,1,19.345653661875428,24.0,31.35,16.650717703349283,9.71288038277512,2.775157894736842,1.6746028708133969,2.3445358851674643,24.2,58.02,54.4,15.6,17.4,9.5,21.9,2.7,7.6,0.148,0.42,0.724,0.162,0.596,111.8,95.5895,120.227,94.3977,7.52948,1.49932,6.03016,3.3123,91.4,0.6,0.6866666666666666,0.252,0.3809523809523809,1.1164274322169057,10.0,0.111,2.0,1.0,8.0,96.0,96.0,90.0,78.0,76.0,85.0,97.0,92.0,88.0,92.0,96.0,90.0,54.0,57.0,0.491,1.97,98.0,0.96,-3.64,0.3,0.69,9.0,12.85,47.0,-9.52,0.0,154.29,0.0,,,5.96,0.43,17.4,10.26,21.865,12.226,7.463,0.114,7.349,1187.0,1.0,,,,,,,,,,,,,14.5,8.4583,2.4167,1.4583,2.0417,2025.0,1.0,1.0,752.4000000000001,7.52948,0.0,24.2,0.0,7.52948,7.52948,1.0,1.918,0.626,1.018,0.414,0.936,2.644,1.2,-1.03,0.96,28.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,52.0,56.0,4.0,6.0,40.0,0.0,0.0,0.0,0.0,1.0,1.0,19.5,17.0,4.0,11.0,0.0,0.0,0.0,0.0,,4.0,4.0,3.0,2.0,4.0,5.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,0.5,1.0,,,,0.0,,,,,1,880.0,,,,,0.0,,,0.0,1.0
P07268bf0e1,2025,1,0,college_2008plus,G/F,78.0,219.0,3.0,19.89,77.0,219.0,78.25,101.5,,8.5,9.75,31.5,36.5,11.92,3.35,,1.25,1,19.73990417522245,39.0,30.4872,17.046248917578524,4.7232937101472094,3.2397071557899704,1.2110525072817444,0.1816106431551602,20.9,64.15,59.0,15.7,12.9,4.3,10.3,2.0,0.6,0.5476190476190477,0.3389999999999999,0.914,0.406,0.567,130.7,97.536,138.706,91.8275,9.80863,7.46881,2.33982,5.17603,97.0,0.3227513227513227,0.6311475409836066,0.1296296296296296,0.4081632653061224,0.0672833861844331,0.0,0.152,2.0,5.0,41.7,99.0,98.0,76.0,97.0,77.0,62.0,30.0,100.0,60.0,60.0,48.0,40.0,70.0,98.0,0.653,6.96,2.0,0.97,3.58,13.4,1.96,15.0,17.74,62.7,-2.2,0.0,92.9,5.0,19.61,73.4,6.17,0.52,18.94,6.96,6.277,30.203,9.848,6.305,3.543,1938.0,1.0,,,,,,,,,,,,,14.4359,4.0,2.7436,1.0256,0.1538,2025.0,1.0,1.0,1189.0008,9.80863,0.0,20.9,0.0,9.80863,9.80863,1.0,2.501,1.616,0.326,0.428,0.086,-0.629,-0.24,0.731,1.063,25.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,50.0,19.0,-31.0,6.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,4.8,4.0,4.0,6.0,0.0,0.0,0.0,0.0,,4.0,5.0,5.0,2.0,2.0,3.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,0.6,1.0,,80.0,,25.0,,73.3,,64.0,1,1680.0,,,,,0.0,,,0.0,1.0
