pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,bio_measure_src,col_basic_fill
Pd88150bb39,2026,1,0,college_2008plus,G,77.0,190.0,2.0,19.89,75.0,189.6,78.75,100.0,,8.0,7.5,31.5,38.0,11.57,3.22,,3.75,1,19.731690622861056,37.0,30.5027,18.468843741701555,4.529461326374387,2.9346254593855625,1.8181341323882805,0.2232982653994564,22.1,55.86,52.2,13.2,8.2,3.5,10.8,2.8,0.6,0.4218415417558886,0.231,0.843,0.416,0.448,120.3,110.884,129.638,101.862,5.85943,5.20653,0.652901,3.89218,98.0,0.2505353319057816,0.5897435897435898,0.3276231263383297,0.3398692810457516,0.1063264315369866,0.0,0.153,2.0,5.0,26.5,93.0,92.0,79.0,64.0,60.0,84.0,33.0,,,,,,,,0.621,6.98,18.0,0.95,-4.29,4.2,9.08,21.0,18.06,52.3,-5.7,0.0,77.32,3.0,21.11,60.1,6.96,0.58,16.08,5.58,12.403,16.38,8.563,6.258,2.305,2038.0,1.0,,,,,,,,,,,,,15.6486,3.8378,2.4865,1.5405,0.1892,2026.0,1.0,1.0,1128.5999,5.85943,0.0,22.1,0.0,5.85943,5.85943,1.0,1.455,0.185,0.579,0.056,1.148,-0.61,-0.488,0.168,1.304,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,6.0,12.0,6.0,7.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,21.0,4.0,27.0,0.0,0.0,0.0,0.0,,4.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,0.6,1.0,,,,,,,,,1,1181.0,,,,,0.0,,,1.0,0.0
P0fc299eb1c,2026,1,0,international,F,80.0,222.0,4.0,19.2,80.25,221.8,83.5,105.5,,9.5,11.0,32.0,38.0,11.14,3.32,,3.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,24.4,18.81,30.0,767.049988,25.56833293333333,16.802034028582764,8.541816182128667,2.6751841889084287,1.6426569581016668,1.4549247343186191,16.50729443724338,58.6,54.8689138576779,,,,,0.3370786516853932,0.3295880149812734,0.7386363636363636,0.3222222222222222,15.3,3.0,3.0,4.0,3.0,22.029850746268657,1.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,18.5,17.0,4.0,13.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,12.0975,0.72,,0.0,0.0,,,1.0,0.0
P011de6a94b,2026,1,0,college_2008plus,F,81.0,226.0,4.0,19.91,79.75,225.6,84.0,106.5,,9.0,9.5,27.5,34.0,11.76,3.44,,4.25,1,19.756331279945243,34.0,22.5914,18.758040670343583,10.380711244101738,2.86834813247519,3.050488238887364,1.50253636339492,22.4,61.51,58.2,13.8,8.2,13.9,20.0,4.9,5.0,0.3297101449275362,0.406,0.75,0.407,0.568,135.4,97.0286,144.531,94.6341,14.2222,8.76936,5.45288,4.12345,,0.4347826086956521,0.6333333333333333,0.2355072463768115,0.4461538461538462,1.0935967825341135,0.0,0.113,4.0,1.0,19.1,100.0,100.0,80.0,90.0,63.0,100.0,93.0,100.0,80.0,86.0,100.0,67.0,91.0,76.0,0.565,4.74,30.0,0.69,10.72,15.4,-0.3,9.0,20.75,59.5,-0.16,0.0,122.76,1.0,25.19,58.1,6.29,0.51,20.58,8.24,-1.464,12.405,2.572,3.278,-0.706,1303.0,1.0,,,,,,,,,,,,,11.7714,6.5143,1.8,1.9143,0.9429,2026.0,1.0,1.0,768.1076,14.2222,0.0,22.4,0.0,14.2222,14.2222,1.0,3.531,1.121,0.642,0.137,3.773,1.329,2.38,-0.232,1.377,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,20.7,20.0,3.0,19.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
Pfd12de1732,2026,1,0,college_2008plus,G,72.0,180.0,2.0,20.23,73.0,180.4,78.25,96.5,,8.5,8.25,31.0,40.5,10.85,3.18,,5.25,1,20.07665982203969,33.0,38.3606,17.37582832385312,3.3557556451150403,6.938900851394401,1.364994291017346,0.2274834074545236,25.2,62.6,59.7,35.2,20.2,1.8,8.5,2.2,0.7,0.6018518518518519,0.273,0.805,0.415,0.558,123.1,109.54,138.476,100.591,8.1787,7.23449,0.944214,6.11437,76.6,0.1759259259259259,0.7236842105263158,0.2222222222222222,0.4270833333333333,0.2527846200781452,1.0,0.186,3.0,3.0,26.8,98.0,97.0,89.0,92.0,99.0,71.0,37.0,99.0,85.0,97.0,60.0,49.0,22.0,95.0,0.603,8.22,17.0,1.0,-4.2,0.0,-0.08,15.0,17.69,57.1,-2.95,0.0,70.55,2.0,13.16,48.8,7.55,0.48,21.84,11.24,-1.456,10.772,6.173,4.809,1.364,2143.0,0.0,,,,,,,,,,,,,18.5152,3.5758,7.3939,1.4545,0.2424,2026.0,2.0,2.0,2335.8008,7.25932,0.9193799999999994,16.1,9.099999999999998,7.719009999999999,8.1787,1.0,2.031,1.302,1.23,3.022,0.398,-0.566,-0.956,0.951,1.029,24.4,17.3,7.0,204.0,29.142857142857142,17.294117647058822,3.5294117647058822,2.647058823529412,3.0,0.0,19.63058823529412,49.4,45.55555555555556,,,,,0.3777777777777777,0.2333333333333333,0.7619047619047619,0.2941176470588235,11.285714285714286,1.0,1.0,2.0,1.0,21.490302066772657,2.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,17.2,16.0,4.0,23.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,5.1882,0.3,,3.0,0.0,,,1.0,0.0
P9a9f9fa8f1,2026,1,0,college_2008plus,F,81.0,251.0,4.0,20.41,81.0,250.6,87.5,107.0,,9.5,10.0,33.5,39.0,10.59,3.17,,6.5,1,20.26009582477755,40.0,25.1075,18.783232101961566,10.502837797470876,1.720601413920143,0.9678382953300806,1.5772179627601317,21.1,67.68,64.2,8.4,14.0,12.8,18.9,1.5,4.8,0.1118210862619808,0.498,0.782,0.343,0.658,131.1,94.8978,142.363,86.42,11.4082,6.06078,5.34744,4.34215,94.2,0.7188498402555911,0.7288888888888889,0.1693290734824281,0.3584905660377358,1.9914368216668323,0.0,0.126,4.0,3.0,39.9,100.0,99.0,68.0,99.0,37.0,36.0,87.0,98.0,74.0,56.0,56.0,65.0,85.0,96.0,0.559,1.39,1.0,0.9,-5.76,0.0,4.19,25.0,18.75,65.1,-6.05,0.0,54.75,6.0,20.13,66.3,5.85,0.47,18.2,9.38,-2.722,25.28,6.656,2.262,4.393,1753.0,1.0,,,,,,,,,,,,,13.1,7.325,1.2,0.675,1.1,2026.0,2.0,2.0,1532.8010000000002,6.51867,4.889530000000001,17.8,3.3000000000000007,8.963435,11.4082,1.0,2.832,2.144,0.369,-0.592,-0.476,1.241,2.076,-1.178,1.384,26.9,18.35,6.0,82.0,13.666666666666666,21.07317073170732,23.70731707317073,1.7560975609756098,5.2682926829268295,3.073170731707317,19.861463414634148,62.8,62.06896551724138,,,,,0.0,0.7241379310344828,0.5714285714285714,,16.333333333333332,1.0,1.0,1.0,1.0,21.07317073170732,1.0,0,0,0,44.0,29.0,-15.0,7.0,26.0,1.0,0.0,0.0,0.0,1.0,2.0,12.5,12.0,4.0,14.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,6.322,0.3,,2.0,0.0,,,1.0,0.0
P5fe334203a,2026,1,0,college_2008plus,F,79.0,211.0,4.0,20.94,78.5,211.2,82.0,104.5,,8.0,9.25,28.0,36.5,11.25,3.21,,3.5,1,20.791238877481177,35.0,32.8167,18.984285440035105,8.258014974083318,3.930888846227683,1.7978773002769934,0.3352439459177797,25.5,63.28,57.8,21.3,18.4,6.2,20.7,2.8,1.0,0.2395833333333333,0.516,0.813,0.348,0.596,121.6,107.089,135.159,99.4868,9.43828,6.06748,3.3708,4.86569,82.4,0.546875,0.6428571428571429,0.2135416666666666,0.4756097560975609,0.8706368578019292,0.0,0.164,2.0,1.0,18.8,99.0,98.0,90.0,94.0,85.0,88.0,45.0,99.0,91.0,98.0,92.0,24.0,47.0,94.0,0.577,3.2,41.0,1.0,-1.94,0.0,7.08,20.0,20.2,62.2,-2.07,0.0,112.54,4.0,13.95,55.7,6.58,0.43,22.48,11.38,-3.703,7.408,4.566,4.028,0.538,1909.0,1.0,,,,,,,,,,,,,17.3056,7.5278,3.5833,1.6389,0.3056,2026.0,3.0,3.0,2667.6835,5.32451,4.113770000000001,13.2,12.3,7.1883300000000006,9.43828,1.0,2.343,1.415,1.293,1.148,1.148,-0.434,0.257,-0.623,1.434,23.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,87.0,96.0,9.0,5.0,94.0,1.0,0.0,0.0,0.0,1.0,2.0,21.0,17.0,4.0,20.0,1.0,1.0,0.0,0.0,27.6,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
P7c5fe0ebd3,2026,1,0,college_2008plus,F,82.0,253.0,4.0,18.96,81.0,253.4,89.25,109.0,,9.5,11.0,,,,,,8.25,1,18.80355920602328,4.0,16.8,10.714285714285715,10.714285714285715,1.0714285714285714,1.0714285714285714,1.6071428571428572,20.9,49.57,57.1,5.1,24.4,13.6,19.5,1.7,5.0,0.0,0.929,,,,88.3,104.003,91.1045,93.3187,-1.10083,-3.74398,2.64315,-0.0736606,98.6,0.7857142857142857,0.6363636363636364,0.2142857142857142,0.3333333333333333,1.1904761904761905,32.0,0.009,,,22.3,,,,,,,,,,,,,,,0.33,0.0,31.0,0.25,,,,3.0,10.85,50.1,-12.01,0.0,95.75,0.0,,,5.13,1.24,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,0.5,0.5,0.75,2026.0,2.0,2.0,775.9992000000001,8.83929,-9.94012,19.5,1.3999999999999986,3.86923,8.83929,1.0,-0.272,-0.858,0.327,-1.037,-0.227,1.329,2.297,-1.664,-0.648,26.5,15.9,6.0,112.0,18.666666666666668,12.857142857142858,12.535714285714286,1.6071428571428572,1.2857142857142858,5.464285714285714,16.495714285714286,49.6,42.85714285714285,,,,,0.0357142857142857,1.0,0.5714285714285714,0.0,11.0,1.0,1.0,1.0,1.0,12.857142857142858,1.0,1,0,0,7.0,17.0,10.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,27.2,25.0,4.0,28.0,1.0,1.0,0.0,0.0,16.2,,,,,,,,,,,,,,,,,,,,,,,,0,,3.8571,0.3,,3.0,0.0,,,1.0,0.0
Pf02a0c42ed,2026,1,0,college_2008plus,F,80.0,245.0,4.0,19.43,79.0,245.0,83.25,104.0,,9.0,10.0,34.5,37.5,11.0,3.16,,4.25,1,19.274469541409992,36.0,27.7667,18.29528175836524,7.310929998883554,3.349292497848142,0.8283447438838609,0.9003014402143575,24.4,55.71,53.7,16.7,13.3,9.1,12.5,1.3,2.5,0.0527704485488126,0.427,0.623,0.35,0.538,116.2,99.4741,129.364,92.3733,7.99692,4.11329,3.88364,3.55224,98.6,0.5303430079155673,0.6965174129353234,0.41688654353562,0.3354430379746835,2.1208457933023688,3.0,0.128,1.0,6.0,36.5,97.0,97.0,87.0,63.0,76.0,25.0,78.0,98.0,87.0,94.0,24.0,71.0,85.0,48.0,0.479,0.8,3.0,0.97,-2.52,0.0,1.3,19.0,19.02,53.7,-2.63,0.0,84.78,5.0,22.19,54.9,6.98,0.62,17.04,4.86,10.409,28.047,9.02,2.658,6.362,1808.0,1.0,,,,,,,,,,,,,14.1111,5.6389,2.5833,0.6389,0.6944,2026.0,1.0,1.0,999.6012,7.99692,0.0,24.4,0.0,7.99692,7.99692,1.0,1.986,0.16,1.062,0.528,-0.726,0.227,1.056,-1.435,1.261,26.9,17.44,7.0,146.0,20.857142857142858,30.82191780821918,9.616438356164384,3.6986301369863015,3.2054794520547945,1.2328767123287672,26.30465753424658,64.0,63.06818181818182,,,,,0.0568181818181818,0.25,0.6363636363636364,0.2,21.0,1.0,1.0,3.0,1.0,26.45067653350064,3.0,1,0,0,3.0,8.0,5.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,25.2,22.0,4.0,26.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,9.2466,0.3,,2.0,0.0,,,1.0,0.0
Pd8381f9e2c,2026,1,0,college_2008plus,C,86.0,260.0,6.0,21.22,87.0,259.8,90.0,117.0,,9.0,9.5,24.0,28.0,11.47,3.61,,3.0,0,21.062286105407257,40.0,23.405,18.611407818842128,10.382396923734245,3.729972228156377,0.5383465071565904,3.960692159794916,23.8,65.85,67.3,19.0,19.8,10.4,20.4,0.8,12.0,0.0332225913621262,0.465,0.564,,0.68,119.5,92.0801,133.801,83.8539,14.6193,4.39882,10.2205,3.35454,97.2,0.6511627906976745,0.8112244897959183,0.3156146179401993,0.4105263157894737,3.4607989745780814,0.0,0.117,1.0,2.0,39.9,100.0,100.0,83.0,96.0,81.0,7.0,99.0,100.0,86.0,97.0,13.0,98.0,65.0,93.0,0.444,0.43,1.0,0.8,2.81,6.9,1.97,25.0,19.9,65.4,-2.26,0.0,54.75,6.0,23.16,67.5,5.74,0.48,16.4,5.28,-3.494,24.893,6.055,2.638,3.417,1667.0,1.0,,,,,,,,,,,,,12.1,6.75,2.425,0.35,2.575,2026.0,3.0,3.0,1623.9011,0.663104,13.956196,23.8,0.0,9.786168000000002,14.6193,1.0,3.629,1.841,0.936,0.838,-1.351,4.415,1.415,-1.52,1.34,24.7,,22.0,259.317,11.787136363636364,16.24266824003054,9.856661923437336,1.6659146912851837,0.5553048970950613,2.7765244854753064,15.931697497657307,59.8,58.82352941176471,,,,,0.0235294117647058,0.3411764705882353,0.5862068965517241,1.0,6.636363636363637,3.0,3.0,1.0,3.0,,,0,0,0,81.0,81.0,0.0,1.0,81.0,1.0,0.0,0.0,0.0,1.0,2.0,11.3,9.0,3.0,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,11.6947,0.72,,0.0,0.0,,,1.0,0.0
P999bb1cbab,2026,1,0,college_2008plus,G,74.0,186.0,2.0,19.21,73.25,186.0,79.75,98.0,,9.0,9.25,31.5,37.5,10.71,3.26,,6.5,0,19.055441478439427,31.0,35.1129,23.77946566646446,3.73729313158412,3.6710610630281177,1.6205326247618397,0.3307502370923507,30.1,58.9,52.8,23.9,10.4,2.4,10.3,2.7,1.0,0.3538767395626243,0.449,0.832,0.354,0.526,122.6,108.901,144.493,103.992,6.86813,6.81778,0.0503446,6.32553,57.6,0.4771371769383697,0.5625,0.1689860834990059,0.4235294117647059,0.2939825717944485,2.0,0.165,1.0,1.0,12.9,96.0,95.0,98.0,82.0,91.0,81.0,49.0,97.0,97.0,79.0,77.0,62.0,36.0,84.0,0.59,6.54,65.0,1.0,1.31,9.0,4.74,8.0,23.54,55.4,-3.89,0.0,101.77,0.0,,,9.36,0.53,23.1,9.6,27.067,7.658,7.336,4.895,2.441,1843.0,1.0,,,,,,,,,,,,,23.1935,3.6452,3.5806,1.5806,0.3226,2026.0,1.0,1.0,1088.4999,6.86813,0.0,30.1,0.0,6.86813,6.86813,1.0,1.706,0.689,2.259,1.499,1.023,-0.434,-0.791,-0.127,2.642,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,23.7,21.0,3.0,21.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
P279cdc2712,2026,1,0,college_2008plus,F,81.0,246.0,4.0,22.59,79.75,246.2,82.75,104.5,,9.0,10.0,27.0,33.0,11.91,3.42,,3.0,1,22.439425051334705,35.0,30.9314,19.120686422211733,8.645893816639402,5.553269493136424,1.8954719152705664,0.9643792392196926,28.6,56.02,51.7,27.7,16.7,7.2,21.8,3.1,3.4,0.2669902912621359,0.517,0.7,0.345,0.517,115.2,91.8291,133.326,87.1756,11.2303,4.58131,6.64904,4.39605,,0.4320388349514563,0.6067415730337079,0.3009708737864077,0.3870967741935484,0.5911699530481739,2.0,0.146,1.0,1.0,33.3,99.0,100.0,97.0,58.0,95.0,94.0,82.0,100.0,97.0,100.0,96.0,87.0,64.0,51.0,0.52,4.06,8.0,0.97,-4.51,0.0,1.1,15.0,18.95,49.9,-4.22,0.0,105.11,1.0,,,6.6,0.45,19.96,10.68,4.026,25.875,9.286,5.657,3.629,1839.0,1.0,,,,,,,,,,,,,16.4286,7.4286,4.7714,1.6286,0.8286,2026.0,4.0,4.0,3012.3306,4.8414,6.3889,17.5,11.1,8.3513925,11.2303,1.0,2.788,0.211,1.944,2.011,1.523,0.624,0.533,-0.504,1.469,26.4,,9.0,222.15,24.683333333333334,25.442268737339635,3.0790006752194463,6.320054017555705,1.1343686698176907,0.0,25.954355165428765,56.4,53.68852459016394,,,,,0.5081967213114754,0.319672131147541,0.6666666666666666,0.3387096774193548,14.88888888888889,3.0,3.0,1.0,3.0,,,0,0,0,,,,,,1.0,0.0,0.0,0.0,0.0,2.0,31.5,24.0,4.0,37.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,18.3184,0.72,,0.0,0.0,,,1.0,0.0
Pa5e266180e,2026,1,0,college_2008plus,C,84.0,227.0,6.0,22.24,83.25,227.2,86.0,111.0,,8.75,9.5,28.0,32.5,11.2,3.42,,2.75,0,22.0889801505818,31.0,31.4226,19.51343300681675,9.978461362204271,2.3652403047488115,0.6651772927765367,1.3673597983616887,22.7,66.4,66.7,13.6,13.7,8.1,21.9,1.1,3.8,0.2748538011695906,0.342,0.615,0.426,0.677,125.6,100.882,136.09,95.3249,9.6505,5.42814,4.22236,4.74808,85.2,0.4736842105263157,0.7530864197530864,0.2514619883040935,0.5348837209302325,2.381684191550647,2.0,0.148,2.0,2.0,19.3,99.0,99.0,74.0,98.0,63.0,15.0,85.0,97.0,81.0,85.0,30.0,51.0,39.0,94.0,0.504,3.86,29.0,1.0,-0.06,0.0,2.13,12.0,17.96,63.7,-6.23,0.0,95.0,1.0,24.76,59.2,5.72,0.38,17.38,12.08,33.735,20.873,12.0,6.136,6.084,1662.0,1.0,,,,,,,,,,,,,17.0323,8.7097,2.0645,0.5806,1.1935,2026.0,3.0,3.0,1949.1012,7.7328,1.917699999999999,15.8,6.899999999999999,9.3938,10.7981,1.0,2.396,1.932,0.705,0.11,-0.976,0.801,0.781,-0.47,1.567,22.6,19.28,7.0,40.0,5.714285714285714,,,,,,,,,,,,,,,,,3.4285714285714284,1.0,1.0,3.0,1.0,15.293250476276874,3.0,0,0,0,93.0,93.0,0.0,1.0,93.0,1.0,1.0,0.0,0.0,0.0,2.0,27.0,26.0,2.0,22.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0.3,,3.0,0.0,,,1.0,0.0
Pb4d81376d2,2026,1,0,college_2008plus,C,83.0,264.0,6.0,22.89,81.75,263.6,88.25,110.0,,9.25,10.0,29.5,33.0,11.03,3.3,,6.5,1,22.73511293634497,35.0,27.3086,19.39736200317849,11.826691957844782,3.0131606893066656,1.205290641043481,2.598829672703837,26.5,61.43,60.7,17.8,15.6,14.2,24.5,2.0,8.4,0.0115606936416184,0.445,0.617,,0.614,119.6,91.8947,137.723,85.1232,12.9328,4.83684,8.09592,4.26739,93.2,0.6878612716763006,0.6890756302521008,0.3005780346820809,0.4423076923076923,1.590289191997079,5.0,0.119,1.0,1.0,30.1,100.0,100.0,92.0,86.0,79.0,64.0,98.0,99.0,95.0,96.0,82.0,91.0,93.0,75.0,0.461,0.17,9.0,0.89,-2.56,0.0,5.33,14.0,19.61,57.8,-3.37,0.0,67.6,6.0,23.64,60.6,7.09,0.49,21.02,9.42,2.618,18.943,6.668,4.153,2.515,1536.0,1.0,,,,,,,,,,,,,14.7143,8.9714,2.2857,0.9143,1.9714,2026.0,4.0,4.0,2930.1977,-0.0185952,12.9513952,20.3,6.199999999999999,5.7423465,12.9328,1.0,3.211,1.108,1.503,0.676,0.148,2.828,2.462,-1.614,1.538,26.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,33.0,34.0,1.0,6.0,31.0,1.0,0.0,0.0,0.0,0.0,2.0,26.2,23.0,4.0,25.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
Pd51160cf5e,2026,1,0,college_2008plus,F,81.0,245.0,4.0,22.18,79.5,245.2,86.0,107.0,,9.25,9.75,34.0,38.0,11.05,3.2,,6.5,1,22.026009582477755,37.0,29.9892,19.59621463726942,8.79232523708535,4.250130046816854,1.3951422512104357,2.5630426953703336,26.4,60.88,56.0,23.0,15.1,12.1,14.7,2.2,7.2,0.1581769436997319,0.6940000000000001,0.718,0.305,0.58,122.3,95.959,140.155,90.5204,14.2722,6.87151,7.40072,4.95609,89.4,0.5683646112600537,0.6556603773584906,0.2734584450402145,0.4215686274509804,1.261715478833641,0.0,0.15,1.0,1.0,26.7,100.0,100.0,92.0,84.0,89.0,71.0,96.0,100.0,94.0,99.0,89.0,86.0,80.0,73.0,0.517,2.13,13.0,1.0,1.36,0.0,2.93,12.0,21.33,60.8,-0.58,0.0,77.59,3.0,19.41,50.1,6.8,0.42,22.04,11.66,2.708,16.176,6.374,3.431,2.943,1929.0,1.0,,,,,,,,,,,,,16.3243,7.3243,3.5405,1.1622,2.1351,2026.0,4.0,4.0,2753.9992,5.82482,8.447379999999999,15.9,10.499999999999998,10.1343525,14.2722,1.0,3.543,1.017,1.482,1.377,0.398,2.299,1.883,-0.977,1.588,26.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,37.0,80.0,43.0,7.0,50.0,1.0,1.0,0.0,0.0,0.0,2.0,31.8,28.0,4.0,29.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
P2b19f4fd38,2026,1,0,international,G,77.0,204.0,2.0,20.56,78.0,204.2,81.0,,,8.75,9.5,,,,,,3.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,24.2,,28.0,512.967,18.32025,19.01876728912386,5.965296013193831,7.298715122025394,1.0526992964459705,0.5614396247711841,18.87560018480721,61.0,54.32432432432432,,,,,0.4918918918918919,0.4540540540540541,0.8333333333333334,0.4065934065934066,12.892857142857142,4.0,3.0,4.0,4.0,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,28.7,27.0,3.0,36.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,19.0188,1.0,,0.0,0.0,,,1.0,0.0
