pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
Pa95793f720,2022,1,0,college_2008plus,F,78.0,220.0,4.0,18.83,,,84.0,,,,,,,,,,,1,18.680355920602327,39.0,24.3333,15.363538854162814,5.804046306912749,1.4415800569589825,0.7586640529644562,0.8345600473425306,16.9,63.05,61.3,6.8,9.1,3.8,13.5,1.2,2.2,0.5371621621621622,0.179,0.792,0.447,0.547,127.2,101.406,126.405,95.9816,6.33861,5.87823,0.460378,3.45145,96.8,0.1959459459459459,0.7241379310344828,0.2668918918918919,0.4177215189873418,0.3371975114402158,0.0,0.122,7.0,5.0,26.5,96.0,87.0,26.0,98.0,23.0,8.0,68.0,97.0,32.0,15.0,14.0,92.0,67.0,98.0,0.605,6.7,5.0,0.79,-2.7,0.0,15.22,19.0,17.6,64.7,0.57,2.7,101.23,5.0,14.05,58.4,6.19,0.73,12.74,5.0,-0.67,16.919,4.976,4.509,0.467,1477.0,1.0,0.23,0.647,0.432,0.233,0.449,0.161,0.537,0.831,0.118,0.131,0.091,0.417,10.3846,3.9231,0.9744,0.5128,0.5641,2022.0,1.0,1.0,948.9987,6.33861,0.0,16.9,0.0,6.33861,6.33861,1.0,1.705,1.639,-0.531,-0.797,-0.823,0.163,-0.308,0.737,0.767,25.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,11.0,29.0,18.0,8.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,8.0,3.0,7.0,2.0,0.0,0.0,0.0,,3.0,2.0,3.0,4.0,2.0,5.0,3.0,4.0,5.0,0.0,0.0,1.0,0.0,0.2,1.0,,,,0.0,,,,,1,999.0,,,,,0.0,,,0.0,4.0
P7d4b1d6e8f,2022,1,0,international,G,77.0,198.0,2.0,19.07,76.25,198.0,83.5,103.5,4.8,9.0,9.25,,,,,,7.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.5,16.01,6.0,130.0,21.666666666666668,21.6,6.092307692307692,3.876923076923077,2.2153846153846155,0.5538461538461539,17.003076923076925,71.7,72.0,,,,,0.24,0.2,0.6,0.3333333333333333,16.166666666666668,1.0,1.0,1.0,1.0,21.6,1.0,0,0,0,,,,,,0.0,1.0,0.0,0.0,1.0,0.0,8.5,7.0,4.0,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,6.48,0.3,,3.0,0.0,,,0.0,1.0
Pa408da26a2,2022,1,0,college_2008plus,G,75.0,196.0,2.0,20.61,74.25,196.4,80.0,99.5,12.0,8.5,9.25,,,,,,5.75,1,20.45448323066393,31.0,29.129,15.4684197878403,4.265769508050396,4.823893714168011,1.5946582443612891,0.2391431219746644,22.2,52.8,50.4,23.0,14.7,2.6,10.7,2.6,0.7,0.3056379821958457,0.19,0.75,0.35,0.496,113.3,97.2169,122.612,93.7648,6.60826,5.11314,1.49512,3.74646,97.6,0.1691394658753709,0.5964912280701754,0.5252225519287834,0.4632768361581921,0.0885936750760521,3.0,0.133,3.0,3.0,27.5,96.0,95.0,78.0,51.0,93.0,85.0,37.0,98.0,71.0,81.0,78.0,47.0,45.0,58.0,0.547,4.56,9.0,0.9,-1.56,0.0,-3.01,14.0,13.89,43.3,-5.65,0.0,108.48,1.0,6.25,25.0,7.03,0.71,16.94,3.06,14.307,21.887,7.833,3.59,4.243,1467.0,1.0,0.187,0.683,0.256,0.507,0.427,0.178,0.306,0.806,0.048,0.139,0.059,0.615,12.5161,3.4516,3.9032,1.2903,0.1935,2022.0,1.0,1.0,902.999,6.60826,0.0,22.2,0.0,6.60826,6.60826,1.0,1.778,-0.047,0.576,1.488,0.928,-0.543,-0.644,-0.284,0.795,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,49.0,14.0,-35.0,5.0,,0.0,0.0,0.0,0.0,1.0,1.0,20.2,19.0,4.0,22.0,1.0,0.0,0.0,0.0,,3.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,3.0,0.0,1.0,1.0,1.0,0.5,1.0,,,,0.0,,,,,1,854.0,,,,,0.0,,,0.0,1.0
Pae46fa4aa5,2022,1,0,college_2008plus,F,76.0,195.0,4.0,19.12,76.0,194.8,82.0,102.5,6.1,8.5,9.75,29.0,35.0,11.38,3.17,,6.0,1,18.9678302532512,32.0,29.6562,16.577417201124895,4.3245594513120365,2.465696886317195,0.9483076051550774,0.3413518926902301,23.4,59.44,55.4,14.7,15.1,3.5,10.5,1.6,1.0,0.2795031055900621,0.298,0.833,0.411,0.53,115.0,105.312,125.623,99.5853,4.21078,4.22882,-0.0180358,4.10737,93.0,0.2453416149068323,0.7215189873417721,0.4751552795031056,0.4313725490196078,0.5057964270540393,0.0,0.148,2.0,4.0,17.5,92.0,81.0,84.0,87.0,77.0,27.0,40.0,90.0,78.0,58.0,32.0,64.0,63.0,91.0,0.608,3.79,27.0,0.84,9.2,18.6,12.06,15.0,19.91,64.2,2.81,7.9,80.22,2.0,22.42,66.6,8.36,0.86,16.92,2.56,-0.649,5.576,2.398,4.739,-2.342,1515.0,1.0,0.252,0.716,0.207,0.469,0.43,0.185,0.28,0.892,0.099,0.2,0.03,0.612,13.6562,3.5625,2.0312,0.7812,0.2812,2022.0,1.0,1.0,948.9984,4.21078,0.0,23.4,0.0,4.21078,4.21078,1.0,1.128,1.045,0.827,0.317,-0.323,-0.402,-0.392,-0.399,1.093,23.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,36.0,34.0,-2.0,8.0,32.0,0.0,0.0,0.0,0.0,1.0,1.0,15.8,12.0,4.0,9.0,0.0,0.0,0.0,0.0,,4.0,3.0,5.0,5.0,3.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,0.5,1.0,,,,0.0,,,,,1,708.0,,,,,0.0,,,0.0,1.0
P5cba6e4b4b,2022,1,0,college_2008plus,G,76.0,187.0,2.0,19.28,75.0,187.2,81.25,103.0,5.6,8.25,9.0,30.0,36.0,11.55,3.21,,6.25,1,19.123887748117728,34.0,29.3429,17.666965432864508,4.521884339993661,2.944494238810752,1.5423015448370818,0.0700544254317058,30.7,49.4,46.2,17.4,15.2,2.9,11.4,2.6,0.2,0.4009324009324009,0.3289999999999999,0.667,0.302,0.467,94.4,100.407,110.717,95.7596,1.47636,1.20732,0.269031,2.55426,76.8,0.372960372960373,0.5125,0.2284382284382284,0.3877551020408163,0.7216897644143999,0.0,0.147,1.0,6.0,15.9,75.0,74.0,99.0,36.0,79.0,80.0,10.0,,,,,,,,0.488,6.9,36.0,0.91,-3.32,0.0,6.57,14.0,19.08,47.0,-0.89,0.0,112.38,3.0,14.65,37.4,5.32,0.63,12.4,5.22,-11.481,3.643,-0.944,-0.41,-0.533,1599.0,1.0,0.363,0.538,0.267,0.234,0.369,0.053,0.404,0.667,0.025,0.266,0.135,0.622,14.4,3.6857,2.4,1.2571,0.0571,2022.0,1.0,1.0,997.6586,1.47636,0.0,30.7,0.0,1.47636,1.47636,1.0,0.388,-0.607,2.352,0.698,0.928,-0.778,-0.56,0.136,1.386,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,22.0,19.0,4.0,18.0,0.0,0.0,0.0,0.0,,4.0,3.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0,1.0,0.0,1.0,1.0,0.6,1.0,,,,0.0,,,,,1,839.0,,,,,0.0,,,0.0,1.0
P3a3a5bbbef,2022,1,0,college_2008plus,C,82.0,250.0,6.0,18.6,,,89.25,,,,,,,,,,,1,18.4476386036961,29.0,25.2759,17.042241819282403,11.59066146012605,1.817240929106382,1.1787354752946482,2.995833976238236,23.0,60.79,59.7,10.5,21.6,14.0,21.5,1.8,9.9,0.0042372881355932,0.441,0.625,,0.6,109.5,91.1219,119.953,87.025,9.39587,2.97073,6.42514,3.03069,99.4,0.6440677966101694,0.7302631578947368,0.3516949152542373,0.3614457831325301,3.819912412136899,4.0,0.111,3.0,1.0,16.9,99.0,100.0,77.0,90.0,42.0,40.0,100.0,98.0,79.0,75.0,75.0,96.0,94.0,81.0,0.474,0.05,20.0,0.86,3.53,0.0,0.77,9.0,15.89,57.0,-4.38,0.0,89.21,2.0,13.88,35.8,6.1,0.55,14.9,6.08,5.545,10.799,4.169,3.651,0.519,1232.0,1.0,0.64,0.728,0.655,0.356,0.369,0.613,0.004,,0.238,0.221,,,11.9655,8.1379,1.2759,0.8276,2.1034,2022.0,1.0,1.0,733.0011,9.39587,0.0,23.0,0.0,9.39587,9.39587,1.0,2.533,1.267,0.744,-0.275,-0.073,3.788,2.553,-1.612,1.218,26.1,15.54,6.0,110.0,18.33333333333333,20.29090909090909,16.036363636363635,3.272727272727273,0.6545454545454545,3.9272727272727272,17.41090909090909,61.8,62.5,,,,,0.0,0.1041666666666666,0.4,,18.5,1.0,1.0,1.0,1.0,20.29090909090909,1.0,0,0,0,5.0,7.0,2.0,3.0,,0.0,0.0,0.0,0.0,1.0,1.0,11.7,9.0,3.0,16.0,0.0,0.0,0.0,0.0,,2.0,2.0,2.0,5.0,4.0,5.0,3.0,4.0,3.0,1.0,0.0,1.0,1.0,0.2,1.0,,,,0.0,,,,,1,1536.0,6.0873,0.3,,3.0,0.0,,,0.0,4.0
P14882ceff6,2022,1,0,college_2008plus,F,80.0,217.0,4.0,21.13,78.75,217.4,86.0,107.5,5.9,9.25,11.0,,,,,,7.25,1,20.971937029431896,33.0,24.4242,24.96779423686344,9.737047682216817,1.473947969636672,2.903235315793353,1.6972510870366275,30.8,61.52,55.9,10.1,16.5,10.5,19.8,4.6,6.5,0.2136986301369863,0.515,0.803,0.359,0.564,115.7,82.1464,138.76,78.4827,10.6389,4.94818,5.6907,4.48857,75.4,0.5835616438356165,0.6431924882629108,0.2027397260273972,0.3378378378378378,2.332510254980592,1.0,0.119,1.0,1.0,19.3,99.0,99.0,99.0,92.0,49.0,99.0,94.0,100.0,99.0,64.0,100.0,100.0,95.0,93.0,0.575,3.87,21.0,0.82,3.46,2.2,0.88,16.0,25.95,61.2,-3.49,0.0,89.7,1.0,,,6.35,0.45,19.02,9.96,15.3,18.459,8.61,4.475,4.134,1390.0,1.0,0.592,0.639,0.442,0.195,0.338,0.458,0.214,0.857,0.106,0.33,0.031,0.467,16.9394,6.6061,1.0,1.9697,1.1515,2022.0,2.0,2.0,1256.9987,5.11469,5.524209999999999,24.4,6.400000000000002,7.876794999999999,10.6389,1.0,2.87,1.387,2.373,-0.332,3.431,2.188,1.571,-0.689,3.348,23.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,93.0,93.0,0.0,1.0,93.0,1.0,0.0,0.0,0.0,1.0,2.0,17.2,17.0,4.0,19.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,0.0,1.0
P1191691c20,2022,1,0,international,F,82.0,223.0,4.0,19.04,81.5,222.6,84.25,108.5,7.4,8.75,9.75,,,,,,2.75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.3,18.65,25.0,681.0,27.24,15.48898678414097,5.86784140969163,4.440528634361233,0.7400881057268722,0.5286343612334802,17.582378854625553,55.4,51.69491525423729,,,,,0.5,0.2754237288135593,0.7538461538461538,0.3559322033898305,12.68,3.0,3.0,2.0,3.0,21.06912442396313,1.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,25.0,20.0,4.0,23.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,11.1521,0.72,17.198,0.0,0.0,793.8,15.406,0.0,1.0
Paac5dcb74c,2022,1,0,college_2008plus,G,77.0,189.0,2.0,19.37,76.25,189.2,80.75,102.5,4.8,8.0,8.5,32.0,37.5,10.82,3.07,,4.5,1,19.21697467488022,35.0,30.8286,10.809949203012788,4.037017574589829,1.701523909616395,0.6005721959479186,0.5671746365387984,17.2,49.37,44.9,8.6,16.5,3.4,9.2,1.0,1.7,0.4197952218430034,0.253,0.824,0.317,0.429,98.2,106.548,98.8517,99.3238,2.29862,1.34955,0.94907,1.43922,96.6,0.1638225255972696,0.4791666666666667,0.4163822525597269,0.4098360655737705,0.333641952139062,1.0,0.15,7.0,7.0,15.0,83.0,80.0,43.0,35.0,36.0,12.0,65.0,77.0,34.0,28.0,8.0,85.0,61.0,31.0,0.572,4.56,33.0,1.0,-2.18,0.0,0.58,18.0,9.42,41.6,-5.3,0.0,71.66,2.0,8.63,39.3,5.61,0.96,11.84,2.46,-5.048,2.552,1.45,1.007,0.443,1836.0,1.0,0.164,0.479,0.435,0.416,0.41,0.6,0.42,0.974,0.125,0.093,0.011,0.27,9.2571,3.4571,1.4571,0.5143,0.4857,2022.0,1.0,1.0,1079.001,2.29862,0.0,17.2,0.0,2.29862,2.29862,1.0,0.61,-0.612,-0.468,-0.543,-1.074,-0.072,-0.42,0.219,-0.457,22.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,23.0,18.0,-5.0,9.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,34.3,28.0,3.0,15.0,0.0,0.0,0.0,0.0,,3.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,0.0,0.0,1.0,1.0,0.2,1.0,,64.0,,25.0,,60.0,,52.0,1,1373.0,,,,,0.0,,,0.0,1.0
P3a5b76349f,2022,1,0,college_2008plus,C,85.0,242.0,6.0,20.52,84.0,242.4,90.5,117.0,5.4,9.0,9.75,,,,,,6.5,1,20.36960985626284,39.0,23.641,17.10201768114716,11.362209720401,1.3275580559198006,0.7808806734063704,4.256012859016117,18.6,72.38,71.8,6.9,12.3,13.2,21.4,1.3,11.3,0.0037593984962406,0.289,0.727,,0.721,138.6,92.129,141.274,87.2009,13.1483,6.72514,6.42311,4.56915,94.8,0.8233082706766918,0.7808219178082192,0.1729323308270676,0.4347826086956521,4.16486351937475,0.0,0.118,4.0,1.0,26.5,100.0,100.0,52.0,100.0,27.0,28.0,99.0,100.0,46.0,45.0,45.0,98.0,91.0,100.0,0.525,0.04,5.0,0.79,2.23,7.8,6.53,19.0,18.66,73.8,-0.72,1.1,101.23,5.0,18.33,79.9,6.34,0.49,16.08,8.78,-7.215,14.262,1.96,3.606,-1.646,1478.0,1.0,0.834,0.787,0.707,0.162,0.395,0.824,0.004,,0.226,0.244,,,11.2308,7.4615,0.8718,0.5128,2.7949,2022.0,2.0,2.0,1272.9996999999998,9.97796,3.1703400000000013,21.1,-2.5,11.56313,13.1483,1.0,3.549,3.173,-0.175,-0.783,-0.698,4.447,2.329,-1.615,1.234,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,30.0,32.0,2.0,8.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,15.2,13.0,4.0,13.0,0.0,0.0,0.0,0.0,,4.0,4.0,3.0,5.0,5.0,5.0,3.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,0.0,,,,,1,1136.0,,,,,0.0,,,0.0,1.0
Pe3c0fc5a9e,2022,1,0,college_2008plus,F,80.0,230.0,4.0,19.1,,,84.0,,,,,,,,,,,0,18.94592744695414,30.0,25.1333,13.22543398598672,9.119423235309332,2.530555080311778,1.8143737591163915,1.0026538496735409,20.0,54.58,53.1,12.3,18.1,8.9,20.6,2.9,3.2,0.3838862559241706,0.427,0.589,0.296,0.585,108.8,89.039,114.774,85.2156,8.94783,3.98691,4.96091,2.54083,77.6,0.3222748815165877,0.75,0.2938388625592417,0.4032258064516129,0.7957570235504292,4.0,0.111,5.0,1.0,27.5,99.0,97.0,65.0,71.0,63.0,77.0,77.0,97.0,59.0,85.0,97.0,45.0,54.0,44.0,0.449,4.3,4.0,0.83,-0.94,0.0,6.33,16.0,14.11,54.8,-1.35,0.0,97.8,2.0,19.67,54.7,4.96,0.59,11.98,4.9,4.257,21.093,6.868,5.579,1.289,1181.0,1.0,0.303,0.75,0.646,0.313,0.424,0.321,0.384,0.875,0.125,0.107,0.048,0.368,9.2333,6.3667,1.7667,1.2667,0.7,2022.0,1.0,1.0,753.9989999999999,8.94783,0.0,20.0,0.0,8.94783,8.94783,1.0,2.412,0.245,0.117,-0.021,1.304,0.634,1.123,0.061,0.192,25.3,16.22,8.0,220.0,27.5,21.10909090909091,12.6,3.9272727272727272,4.090909090909091,1.963636363636364,21.665454545454548,54.0,52.40384615384615,,,,,0.25,0.3365384615384615,0.5714285714285714,0.2692307692307692,23.25,1.0,1.0,2.0,1.0,16.201604278074868,2.0,0,0,0,90.0,90.0,0.0,1.0,90.0,0.0,0.0,0.0,0.0,1.0,1.0,12.8,12.0,4.0,12.0,1.0,0.0,0.0,0.0,5.5,5.0,4.0,2.0,5.0,5.0,5.0,3.0,5.0,2.0,0.0,0.0,1.0,1.0,0.5,1.0,,,,0.0,,,,,1,812.0,6.3327,0.3,,3.0,0.0,,,0.0,4.0
Pa6b76d042d,2022,1,0,college_2008plus,G,77.0,217.0,2.0,20.77,76.25,217.2,84.5,101.0,7.5,8.75,10.25,32.5,38.5,10.94,3.3,,8.25,1,20.61327857631759,39.0,33.9487,14.220597548654291,5.574010197739531,4.676785856306722,1.4411155655444832,0.2174928642333874,20.3,60.53,56.9,21.7,16.6,4.3,12.4,2.3,0.6,0.3351063829787234,0.314,0.805,0.413,0.544,121.1,100.399,126.463,95.0285,7.96656,6.54288,1.42368,4.82205,94.4,0.3882978723404255,0.6438356164383562,0.2739361702127659,0.4077669902912621,0.4229609486953656,0.0,0.17,2.0,2.0,26.5,98.0,98.0,67.0,90.0,91.0,77.0,32.0,,,,,,,,0.597,3.81,5.0,1.0,-7.11,0.0,2.89,19.0,14.71,57.3,-2.25,0.0,101.23,5.0,14.8,60.0,6.31,0.51,19.24,8.06,-12.096,15.675,3.333,4.411,-1.079,2129.0,1.0,0.391,0.653,0.312,0.274,0.388,0.225,0.335,0.885,0.068,0.269,0.039,0.52,13.4103,5.2564,4.4103,1.359,0.2051,2022.0,3.0,3.0,2585.0001,1.54942,6.41714,20.1,0.1999999999999993,4.1797933333333335,7.96656,1.0,2.146,1.224,0.18,1.305,0.553,-0.59,-0.168,-0.154,0.459,25.7,16.78,7.0,135.0,19.285714285714285,15.733333333333333,5.6,4.266666666666667,2.933333333333333,0.0,16.30933333333333,52.5,48.0,,,,,0.2,0.28,0.7857142857142857,0.2,10.285714285714286,1.0,1.0,2.0,1.0,14.073563218390804,2.0,1,1,0,25.0,22.0,-3.0,8.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,25.2,19.0,4.0,20.0,1.0,1.0,0.0,0.0,29.6,4.0,5.0,3.0,5.0,4.0,4.0,5.0,3.0,4.0,0.0,0.0,1.0,1.0,0.5,1.0,,,,0.0,,,,,1,1509.0,4.72,0.3,,4.0,0.0,,,0.0,1.0
Pd6b4848f72,2022,1,0,college_2008plus,G,79.0,201.0,2.0,19.12,78.25,201.2,83.0,103.0,4.9,9.0,9.0,31.5,41.0,11.57,3.29,,4.75,1,18.97056810403833,34.0,27.0,12.902,6.5098666666666665,2.470533333333333,1.3333333333333333,0.4705333333333332,17.5,62.99,61.5,12.3,21.0,7.3,13.7,2.2,1.5,0.1814159292035398,0.327,0.689,0.341,0.638,116.1,94.2864,118.896,90.1142,7.786,4.21803,3.56796,3.11551,97.8,0.5752212389380531,0.7615384615384615,0.243362831858407,0.3454545454545454,1.87363834422658,0.0,0.135,6.0,2.0,27.5,98.0,94.0,35.0,94.0,63.0,61.0,61.0,98.0,39.0,80.0,77.0,41.0,66.0,95.0,0.512,1.79,4.0,0.94,-9.7,0.0,5.67,19.0,11.35,56.2,-7.46,0.0,90.5,2.0,8.33,39.2,4.91,0.59,14.2,4.42,-14.606,13.023,1.583,1.621,-0.038,1453.0,1.0,0.562,0.78,0.606,0.257,0.328,0.368,0.181,0.857,0.055,0.221,0.026,0.41,9.6765,4.8824,1.8529,1.0,0.3529,2022.0,1.0,1.0,918.0,7.786,0.0,17.5,0.0,7.786,7.786,1.0,2.097,1.629,-0.405,-0.021,0.428,-0.166,0.674,-0.831,0.105,22.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,22.0,17.0,-5.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,33.3,29.0,3.0,45.0,0.0,0.0,0.0,0.0,,2.0,3.0,2.0,5.0,4.0,4.0,3.0,4.0,3.0,1.0,0.0,1.0,1.0,0.2,1.0,,32.0,,25.0,,50.0,,72.0,1,872.0,,,,,0.0,,,0.0,1.0
P8c8d5105c2,2022,1,0,college_2008plus,G,72.0,172.0,2.0,19.77,71.5,172.2,77.25,97.0,4.4,8.5,9.5,31.0,41.5,10.73,,,5.75,1,19.61943874058864,34.0,30.7941,16.263660896080744,3.7822440012859606,5.535826668095512,2.5444484495406585,0.2750786676668583,25.2,53.87,52.7,32.4,18.8,2.5,9.7,4.1,0.9,0.3265306122448979,0.253,0.606,0.383,0.504,106.1,91.0176,119.432,86.245,7.36443,4.04028,3.32415,3.61019,98.6,0.4438775510204081,0.5977011494252874,0.2295918367346938,0.3222222222222222,0.3438397385901081,1.0,0.15,1.0,3.0,25.3,97.0,98.0,90.0,64.0,98.0,99.0,43.0,99.0,87.0,97.0,98.0,58.0,43.0,64.0,0.487,4.89,11.0,1.0,-0.16,5.9,1.98,17.0,16.77,50.2,-2.71,0.0,86.32,2.0,20.0,55.6,6.71,0.6,13.9,6.8,1.357,14.594,6.31,1.235,5.075,1691.0,1.0,0.444,0.592,0.291,0.23,0.333,0.233,0.327,0.796,0.017,0.315,0.067,0.558,13.9118,3.2353,4.7353,2.1765,0.2353,2022.0,1.0,1.0,1046.9994,7.36443,0.0,25.2,0.0,7.36443,7.36443,1.0,1.983,0.129,1.203,2.815,2.805,-0.449,-0.672,-0.192,1.009,23.3,18.8,7.0,139.0,19.857142857142858,13.985611510791369,5.179856115107913,6.215827338129497,2.5899280575539567,0.0,17.03136690647482,52.2,51.0,,,,,0.46,0.08,0.75,0.391304347826087,9.142857142857142,1.0,1.0,1.0,1.0,13.985611510791369,1.0,1,0,1,18.0,10.0,-8.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,21.0,4.0,25.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,4.1957,0.3,,1.0,0.0,,,0.0,1.0
