pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P218d8c92b9,2024,0,0,college_2008plus,C,80.0,240.0,6.0,22.337542778918547,80.25,239.6,85.5,103.5,,9.0,9.75,32.5,39.5,11.76,3.35,,5.25,1,22.187542778918548,36.0,28.9167,22.78965442114764,7.9538951540113505,1.7637282262498837,0.968326261295376,1.7637282262498837,30.2,57.87,54.1,10.8,12.6,6.6,18.0,1.6,5.6,0.3353658536585366,0.331,0.779,0.315,0.575,111.8,100.938,130.908,94.2314,6.78183,3.76244,3.0194,4.21823,89.6,0.3780487804878049,0.6827956989247311,0.2865853658536585,0.4326241134751773,1.0758873284680173,0.0,0.145,1.0,2.0,18.7,94.0,95.0,98.0,70.0,49.0,39.0,93.0,92.0,99.0,76.0,64.0,74.0,23.0,57.0,0.549,6.34,22.0,0.89,-6.84,0.0,0.96,13.0,24.67,54.7,-0.98,0.0,87.25,4.0,23.83,51.6,7.21,0.55,19.92,6.94,-8.459,5.181,1.519,2.218,-0.7,1292.0,1.0,0.382,0.676,0.52,0.283,0.439,0.475,0.335,0.981,0.085,0.183,0.006,0.338,18.3056,6.3889,1.4167,0.7778,1.4167,2024.0,4.0,4.0,2888.0043,-0.144226,6.926056,19.4,10.8,4.2557535,6.78183,1.0,1.803,0.67,2.272,-0.205,-0.323,1.693,0.426,-0.118,2.56,26.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,59.0,48.0,-11.0,5.0,51.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,52.0,,25.0,,56.7,,48.0,0,,,,,,0.0,,,0.0,1.0
P1a8fd8dc98,2024,1,0,college_2008plus,F,77.0,237.0,4.0,22.66,76.5,236.8,83.0,100.5,,9.0,9.25,26.5,33.5,11.08,3.25,,6.5,1,22.50239561943874,29.0,36.9677,20.23039572383459,9.42407561195314,5.089004725747071,1.9161917024862245,0.0942660755199809,31.2,58.56,52.0,31.3,16.1,2.9,31.0,3.1,0.3,0.2365339578454332,0.4539999999999999,0.845,0.317,0.534,113.3,99.328,126.429,100.831,6.43839,3.72341,2.71498,4.90372,,0.4613583138173302,0.6142131979695431,0.3021077283372365,0.4108527131782946,0.1865561483169883,0.0,0.185,1.0,1.0,-1.0,96.0,93.0,99.0,75.0,98.0,92.0,13.0,97.0,99.0,96.0,88.0,20.0,51.0,87.0,0.583,3.77,,0.0,,,,0.0,,,,,335.0,0.0,,,,,,,11.118,4.239,1.04,0.464,0.576,1806.0,0.0,0.473,0.625,0.077,0.289,0.402,0.059,0.239,0.794,0.034,0.437,0.049,0.758,20.7742,9.6774,5.2258,1.9677,0.0968,2024.0,4.0,4.0,3622.1187,4.45183,1.98656,21.3,9.9,4.963995000000001,6.43839,1.0,1.712,0.781,2.481,2.667,1.532,-0.766,-0.599,-0.563,1.898,28.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,46.7,44.0,3.0,44.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,68.0,,25.0,,83.3,,56.0,0,,,,,,0.0,,,0.0,1.0
Pb1001f743e,2024,1,0,college_2008plus,G,77.0,212.0,2.0,23.33,77.25,212.4,79.5,102.0,,8.75,10.25,30.5,38.0,11.15,3.06,,2.25,0,23.1813826146475,36.0,30.0,15.3,4.866720000000001,4.46664,1.13328,0.26664,19.1,62.18,59.2,20.1,17.9,3.9,10.6,1.7,0.8,0.3439490445859872,0.369,0.75,0.426,0.568,121.0,100.331,125.406,94.7311,7.13387,4.80796,2.3259,3.7685,62.4,0.4267515923566879,0.6716417910447762,0.2292993630573248,0.375,0.4074074074074074,0.0,0.15,4.0,4.0,29.3,95.0,97.0,49.0,91.0,83.0,50.0,40.0,,,,,,,,0.573,4.0,4.0,0.94,-1.6,0.0,4.36,14.0,17.22,64.4,0.38,2.7,83.56,3.0,14.26,53.9,5.99,0.57,14.66,6.14,4.111,19.161,7.178,5.459,1.719,1971.0,1.0,0.443,0.64,0.517,0.213,0.418,0.321,0.344,0.957,0.072,0.214,0.015,0.373,12.75,4.0556,3.7222,0.9444,0.2222,2024.0,4.0,4.0,3473.0026,2.85747,4.2764,19.3,-0.1999999999999993,5.323665,7.13387,1.0,1.896,1.365,-0.048,1.098,-0.2,-0.534,-0.322,-0.08,0.624,25.1,18.42,8.0,204.0,25.5,22.23529411764705,10.058823529411764,7.764705882352941,2.647058823529412,2.4705882352941178,23.11058823529412,61.2,56.81818181818182,,,,,0.1818181818181818,0.3863636363636363,0.7647058823529411,0.25,22.5,1.0,1.0,3.0,1.0,16.00055780933063,3.0,0,0,0,,,,,,1.0,0.0,0.0,0.0,0.0,2.0,46.3,41.0,3.0,38.0,0.0,0.0,0.0,0.0,,4.0,5.0,5.0,3.0,2.0,2.0,5.0,3.0,4.0,0.0,0.0,1.0,1.0,0.5,1.0,,68.0,,25.0,,70.0,,48.0,1,652.0,6.6706,0.3,,5.0,0.0,,,0.0,1.0
Pe64515ec9d,2024,0,0,college_pre2008_or_unlinked,G,78.0,216.0,2.0,20.15,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,25.0,20.0,28.0,689.02,24.607857142857146,18.02560157905431,6.060781980203768,2.560157905430902,1.04496241037996,0.731473687265972,0.188,62.8,55.900000000000006,9.9,10.4,4.7,10.9,0.3215686274509804,0.1764705882352941,0.8,0.3048780487804878,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,15.3218,0.85,,0.0,0.0,,,0.0,0.0
Pb1d497dd3b,2024,0,0,college_2008plus,F,77.0,215.0,4.0,24.0131074606434,,,,,,,,,,,,,,0,23.863107460643395,34.0,32.6471,17.416174790410174,6.71346612715984,2.789172698340741,1.1999595676185633,0.4540924002438195,21.8,57.92,52.6,14.7,11.9,7.6,14.3,1.9,1.4,0.2082262210796915,0.4039999999999999,0.815,0.383,0.513,121.1,102.482,128.882,98.6577,5.95032,4.51567,1.43465,4.49985,71.0,0.4987146529562982,0.6082474226804123,0.2930591259640103,0.3508771929824561,0.4324318870228452,0.0,0.163,3.0,1.0,17.8,91.0,92.0,69.0,72.0,68.0,59.0,56.0,96.0,68.0,59.0,48.0,78.0,97.0,84.0,0.589,2.92,45.0,1.0,-5.14,0.0,4.31,17.0,18.37,58.4,-2.14,0.0,108.79,1.0,13.68,54.7,6.67,0.5,19.86,9.36,0.064,9.074,4.292,2.71,1.582,1785.0,1.0,0.522,0.596,0.587,0.27,0.352,0.514,0.208,0.935,0.133,0.216,0.014,0.36,15.7941,6.0882,2.5294,1.0882,0.4118,2024.0,5.0,5.0,4260.0025000000005,-0.197498,6.147818,17.6,4.199999999999999,3.8553544,5.95032,1.0,1.583,0.678,0.516,0.342,0.048,-0.256,0.702,-0.691,1.171,25.5,17.97,6.0,165.0,27.5,22.69090909090909,9.6,1.963636363636364,1.5272727272727271,0.6545454545454545,22.324363636363632,58.2,55.84415584415584,,,,,0.0649350649350649,0.3636363636363636,0.6428571428571429,0.4,18.166666666666668,1.0,1.0,2.0,1.0,15.558220502901351,2.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,6.8073,0.3,,5.0,0.0,,,0.0,0.0
P82e84aa110,2024,1,0,college_2008plus,G,77.0,192.0,2.0,23.16,75.25,191.8,78.75,100.0,,8.5,9.0,25.0,32.5,10.96,3.24,,3.5,1,23.01163586584531,40.0,33.2,16.346385542168672,7.129518072289157,6.72289156626506,1.0030120481927711,0.3253012048192771,26.1,56.06,49.5,31.2,17.1,5.4,16.8,1.7,0.9,0.5034168564920274,0.474,0.808,0.321,0.509,119.9,96.9718,134.146,91.473,9.71286,6.87978,2.83308,5.24974,,0.3097949886104784,0.6029411764705882,0.1867881548974943,0.3536585365853658,0.0903614457831325,0.0,0.166,1.0,3.0,36.6,99.0,100.0,91.0,61.0,97.0,50.0,43.0,,,,,,,,0.565,6.66,2.0,1.0,-2.96,0.0,1.33,21.0,18.52,57.7,0.83,1.9,101.28,6.0,17.31,57.6,6.1,0.45,18.02,7.6,-5.456,28.991,8.429,5.876,2.554,1688.0,0.0,0.317,0.597,0.277,0.18,0.354,0.071,0.503,0.803,0.094,0.229,0.099,0.496,15.075,6.575,6.2,0.925,0.3,2024.0,5.0,5.0,4923.5304,1.78815,7.924709999999999,21.1,5.0,4.708188,9.71286,1.0,2.579,0.378,1.415,2.653,-0.2,-0.488,0.093,0.638,0.894,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,0.0,0.0,2.0,47.5,43.0,2.0,45.0,0.0,0.0,0.0,0.0,,3.0,4.0,3.0,3.0,4.0,5.0,5.0,2.0,3.0,0.0,0.0,1.0,1.0,0.2,1.0,,64.0,,25.0,,63.3,,68.0,1,621.0,,,,,0.0,,,0.0,1.0
P0edbaa5011,2024,1,0,college_2008plus,G,77.0,187.0,2.0,23.59,76.5,186.6,80.25,100.5,,9.0,10.0,29.0,36.0,11.44,3.14,,3.75,1,23.44147843942505,33.0,31.4848,23.110694684419148,4.7468619778432775,1.87107429616831,0.762310702307145,0.2771623132432158,23.6,63.98,60.3,9.2,8.9,2.7,11.1,1.1,0.8,0.4095860566448802,0.285,0.863,0.447,0.557,126.5,111.455,136.741,105.81,3.80915,6.08281,-2.27366,5.20299,,0.2745098039215686,0.626984126984127,0.3159041394335512,0.496551724137931,0.3464875403080505,0.0,0.157,2.0,6.0,20.9,79.0,80.0,80.0,95.0,38.0,17.0,40.0,87.0,78.0,32.0,10.0,52.0,46.0,98.0,0.643,7.24,23.0,0.97,2.07,0.0,1.19,13.0,26.04,60.0,0.6,0.0,96.66,1.0,30.86,73.2,5.73,0.39,18.8,11.04,8.708,14.963,7.317,7.107,0.21,1820.0,1.0,0.283,0.623,0.432,0.307,0.496,0.414,0.41,0.869,0.038,0.161,0.054,0.394,20.2121,4.1515,1.6364,0.6667,0.2424,2024.0,5.0,5.0,4459.8747,-1.47138,5.28053,18.2,5.400000000000002,-0.0294874,3.80915,1.0,1.016,1.655,0.892,-0.429,-0.941,-0.534,-0.654,0.216,2.643,22.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,0.0,0.0,2.0,47.5,45.0,2.0,40.0,0.0,0.0,0.0,0.0,,3.0,4.0,4.0,2.0,2.0,4.0,3.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,,68.0,,25.0,,70.0,,64.0,1,733.0,,,,,0.0,,,0.0,1.0
P72ec1785e5,2024,0,0,college_2008plus,G,71.0,185.0,2.0,23.64349760438056,,,,,,,,,,,,,,1,23.49349760438056,34.0,34.75,16.575539568345324,3.309306474820144,7.050405755395683,1.2373640287769785,0.1726964028776978,26.0,57.51,53.8,38.8,15.6,1.7,8.9,2.1,0.5,0.3309692671394799,0.253,0.841,0.421,0.491,114.9,104.197,127.373,98.8173,5.4547,4.73328,0.721418,4.71279,19.6,0.1820330969267139,0.5584415584415584,0.4869976359338061,0.4660194174757281,0.0,0.0,0.174,1.0,3.0,15.2,88.0,90.0,90.0,70.0,99.0,67.0,28.0,95.0,89.0,99.0,57.0,35.0,24.0,82.0,0.619,4.74,42.0,1.0,-4.7,0.0,3.14,14.0,18.17,56.1,-0.41,0.0,101.38,2.0,8.22,35.7,6.21,0.45,18.2,5.72,11.984,10.241,5.237,4.392,0.844,1726.0,0.0,0.177,0.564,0.227,0.483,0.465,0.253,0.34,0.682,0.051,0.137,0.108,0.606,16.0,3.1944,6.8056,1.1944,0.1667,2024.0,5.0,5.0,5106.8733,1.62314,3.83156,21.8,4.199999999999999,3.514398,5.4547,1.0,1.451,0.612,1.394,3.717,0.295,-0.674,-0.931,-0.138,0.954,25.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P414be319a7,2024,1,0,college_2008plus,F,80.0,225.0,4.0,23.72,79.5,233.4,84.0,105.0,,,,,,,,,4.5,1,23.564681724846,34.0,31.4,16.64059872611465,8.18931210191083,2.9481019108280258,1.736140127388535,0.7533630573248408,20.9,61.47,60.2,13.4,12.0,8.7,16.5,2.8,2.1,0.1445427728613569,0.36,0.656,0.408,0.6,125.5,97.5125,129.309,94.444,9.59463,6.07306,3.52157,4.49379,90.6,0.4808259587020649,0.7607361963190185,0.3746312684365782,0.3937007874015748,1.1240164855751218,0.0,0.157,4.0,2.0,23.3,99.0,99.0,64.0,89.0,62.0,90.0,69.0,99.0,70.0,84.0,92.0,64.0,84.0,90.0,0.512,1.84,14.0,0.94,-1.85,0.2,4.07,9.0,16.45,55.7,-2.88,0.0,140.29,3.0,19.79,65.1,6.05,0.44,18.06,7.94,20.628,24.752,10.079,5.978,4.101,1571.0,1.0,0.484,0.759,0.558,0.37,0.408,0.358,0.145,0.952,0.159,0.214,0.007,0.458,14.5143,7.1429,2.5714,1.5143,0.6571,2024.0,5.0,5.0,3522.4921,9.31094,0.28369,17.9,3.0,9.873938,10.5293,1.0,2.547,1.25,0.328,0.159,1.161,0.069,1.007,-0.978,0.97,24.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,55.0,62.0,7.0,6.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,64.0,1.0,67.0,2.0,0.0,0.0,0.0,53.3,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,1.0
Pa5d4a8fef6,2024,1,0,college_pre2008_or_unlinked,F,80.0,197.0,4.0,19.7,80.75,197.0,82.0,105.5,,8.5,9.25,31.0,38.0,10.73,3.09,,1.25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,21.6,19.0,26.0,831.2866666666666,31.9725641025641,16.15327243710553,7.795144875815002,2.1220116606385284,0.9960462896874724,2.3385434627445005,0.214,54.6,48.3,9.7,11.6,5.5,17.1,0.277602523659306,0.1766561514195583,0.6785714285714286,0.2727272727272727,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,5.7,5.0,3.0,7.0,0.0,0.0,0.0,0.0,,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,0.5,1.0,,48.0,,25.0,,56.7,,52.0,1,1528.0,13.7303,0.85,,0.0,0.0,832.0,16.088,0.0,1.0
Pe083952d4c,2024,1,0,college_pre2008_or_unlinked,F,80.0,197.0,4.0,18.97,78.5,196.8,82.75,104.0,,8.75,9.0,30.0,38.0,11.1,3.1,,4.25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,21.6,18.62,15.0,454.5,30.3,21.9802,7.9604,3.3267,2.495,1.3069,,,,,,,,,,0.682,0.239,,2.0,2.0,1.0,2.0,25.79430068784802,2.0,0,0,0,,,,,,,,,0.0,0.0,,10.0,10.0,1.0,12.0,0.0,0.0,0.0,0.0,,4.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,0.5,1.0,,60.0,,25.0,,53.3,,36.0,1,666.0,18.6832,0.85,,0.0,1.0,454.5,21.98,0.0,1.0
P79c8ced5ce,2024,0,0,college_2008plus,C,84.0,250.0,6.0,24.950136892539355,,,,,,,,,,,,,,1,23.80013689253936,26.0,22.9615,23.5176273327091,10.733758683012868,1.5678418221806067,0.4824249286849726,4.703525466541819,31.6,59.96,54.3,10.4,13.3,12.2,20.6,0.8,13.7,0.2131147540983606,0.701,0.731,0.365,0.542,117.3,98.6974,141.075,95.1786,10.5303,5.09154,5.43873,4.24926,,0.4139344262295082,0.6237623762376238,0.3729508196721312,0.4505494505494505,1.8090482563622383,11.0,0.081,1.0,1.0,9.8,100.0,99.0,99.0,85.0,50.0,7.0,100.0,99.0,100.0,73.0,14.0,99.0,84.0,73.0,0.54,3.48,77.0,0.69,8.0,0.0,4.34,8.0,26.75,60.9,0.84,0.0,118.0,0.0,,,7.4,0.56,20.8,6.92,8.78,6.488,2.943,3.39,-0.446,865.0,1.0,0.406,0.616,0.508,0.381,0.462,0.372,0.213,0.842,0.273,0.2,0.034,0.473,15.0,6.8462,1.0,0.3077,3.0,2023.0,5.0,5.0,2633.3596,0.543149,9.987151,22.2,9.400000000000002,5.3561038,10.5303,0.0,2.859,1.051,2.605,-0.276,-1.308,5.799,2.003,-0.671,2.952,24.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pca5928b452,2024,0,0,college_2008plus,G,76.0,194.0,2.0,23.8878507871321,,,,,,,,,,,,,,1,22.7378507871321,29.0,34.931,12.971377859208154,4.86867252583665,6.0059431450574,1.812418768429189,0.2843434198849159,21.8,52.13,48.0,29.7,21.0,2.1,13.3,2.8,0.8,0.2983050847457627,0.3929999999999999,0.707,0.33,0.473,102.8,96.5383,112.807,90.9242,4.53055,2.25658,2.27397,3.08687,77.2,0.4305084745762711,0.5826771653543307,0.2677966101694915,0.2911392405063291,0.2764069855942602,6.0,0.145,3.0,4.0,18.5,85.0,90.0,66.0,37.0,97.0,88.0,39.0,93.0,67.0,93.0,85.0,54.0,35.0,48.0,0.518,3.47,24.0,1.0,-1.35,0.0,4.65,18.0,14.45,53.3,0.15,1.4,66.48,2.0,13.87,67.7,5.24,0.48,14.22,8.1,-14.495,4.19,4.391,3.633,0.759,1745.0,1.0,0.452,0.579,0.273,0.248,0.288,0.143,0.299,0.828,0.03,0.329,0.051,0.593,12.5862,4.7241,5.8276,1.7586,0.2759,2023.0,4.0,4.0,3125.9973,1.85968,2.67087,16.6,5.199999999999999,2.89246,4.53055,0.0,1.23,-0.232,0.518,2.415,1.223,-0.509,-0.79,-0.291,0.106,23.6,23.0,24.0,718.41,29.93375,16.586628805278323,6.163611308305843,3.658078256148996,2.505533052156846,0.5011066104313693,0.191,56.4,48.3,14.4,11.4,3.2,12.3,0.3197026022304832,0.20817843866171,0.8392857142857143,0.2790697674418604,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,14.0986,0.85,,1.0,0.0,,,0.0,0.0
P51e90d8f38,2024,0,0,college_2008plus,G,72.0,190.0,2.0,23.296475017111565,,,,,,,,,,,,,,1,22.14647501711157,31.0,35.0625,11.518767914438502,3.433206417112299,10.39572192513369,1.3475935828877004,0.0963080213903743,24.2,51.57,46.6,49.1,24.2,1.1,8.9,2.2,0.3,0.1615120274914089,0.3989999999999999,0.741,0.319,0.463,105.8,104.924,114.715,104.224,0.878973,2.12693,-1.24796,3.35954,54.8,0.4707903780068728,0.5182481751824818,0.3676975945017182,0.3925233644859813,0.0,1.0,0.17,1.0,7.0,7.3,62.0,59.0,80.0,33.0,100.0,72.0,18.0,66.0,82.0,100.0,64.0,22.0,8.0,44.0,0.533,1.73,98.0,1.0,-2.39,0.0,0.0,5.0,18.32,52.6,6.56,0.4,141.29,0.0,,,5.64,0.5,16.32,6.58,-2.887,6.297,2.225,2.598,-0.373,1636.0,0.0,0.482,0.522,0.099,0.351,0.394,0.051,0.167,0.467,0.007,0.434,0.089,0.856,11.2188,3.3438,10.125,1.3125,0.0938,2023.0,4.0,4.0,3654.5567,-1.52665,2.4056230000000003,16.9,7.300000000000001,0.6385884,3.18811,0.0,0.238,-0.324,1.029,5.12,0.463,-0.753,-1.067,-0.901,-0.287,25.8,23.0,34.0,843.135,24.79808823529412,9.137326762618086,3.7574053977121102,7.42941521820349,1.4517248127524065,0.1280933658310946,0.125,57.6,52.1,26.9,16.2,1.8,7.7,0.4,0.2117647058823529,0.6944444444444444,0.3970588235294117,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,7.7667,0.85,,0.0,0.0,,,0.0,0.0
P68ff50da96,2024,1,0,college_pre2008_or_unlinked,F,81.0,224.0,4.0,19.64,81.0,223.8,85.0,105.0,,8.5,9.0,32.0,38.0,10.74,3.28,,4.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,24.0,19.0,27.0,594.7183333333334,22.026604938271607,21.85236148204612,8.232468591574163,1.937051433311568,1.2106571458197295,1.6949200041476216,0.23,62.4,54.900000000000006,9.2,8.6,6.3,15.0,0.4007490636704119,0.1910112359550561,0.7254901960784313,0.3644859813084112,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,33.0,31.0,3.0,32.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,56.0,,25.0,,30.0,,56.0,0,,18.5745,0.85,,0.0,0.0,,,0.0,1.0
P92095a9676,2024,0,0,college_2008plus,F,79.0,220.0,4.0,24.18901437371663,,,,,,,,,,,,,,1,23.03901437371664,33.0,33.5429,15.148207221200312,6.531492506610936,1.257207933720698,1.134535177340063,0.8586019694182674,19.5,59.53,55.6,6.7,10.2,6.9,16.5,2.0,2.5,0.4264705882352941,0.276,0.851,0.386,0.538,118.9,100.146,118.216,101.965,4.25551,3.75475,0.500763,3.67761,85.4,0.3470588235294117,0.6610169491525424,0.2264705882352941,0.3506493506493506,0.8311382700597705,0.0,0.168,4.0,1.0,5.0,83.0,84.0,51.0,84.0,22.0,64.0,73.0,77.0,55.0,43.0,83.0,32.0,24.0,72.0,0.611,5.24,121.0,0.97,1.28,6.3,3.16,1.0,,,,,194.12,1.0,17.65,84.5,5.62,0.47,16.9,7.84,6.65,8.112,1.897,1.251,0.645,1690.0,1.0,0.357,0.69,0.64,0.224,0.358,0.379,0.418,0.814,0.14,0.129,0.078,0.345,14.1143,6.0857,1.1714,1.0571,0.8,2023.0,4.0,4.0,2792.0941000000003,3.12986,1.1256500000000005,15.5,4.0,3.6255925,5.01464,0.0,1.155,0.981,0.028,-0.792,0.21,0.322,0.537,0.281,0.693,24.8,23.8,4.0,63.8,15.95,11.849529780564264,8.463949843260188,2.8213166144200628,2.2570532915360504,,,,,,,,,0.24,0.04,1.0,0.0,6.25,3.0,3.0,1.0,3.0,,,0,0,0,24.0,81.0,57.0,7.0,66.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,8.5317,0.72,,0.0,0.0,,,0.0,0.0
