pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P9d84442310,2023,0,0,college_2008plus,G,75.0,190.0,2.0,23.677036276522927,,,,,,,,,,,,,,1,22.527036276522928,24.0,34.9583,22.312332121413224,7.466038108260413,3.2610624658521723,1.7592045379781052,0.0857822033680127,30.3,53.56,49.0,20.3,11.6,5.4,16.9,2.8,0.2,0.3251833740831296,0.3939999999999999,0.739,0.368,0.46,111.2,100.641,129.718,98.6033,5.75052,5.68858,0.0619336,5.37626,49.6,0.3618581907090464,0.5540540540540541,0.3129584352078239,0.3515625,0.2383792499444576,7.0,0.135,1.0,1.0,6.8,92.0,94.0,98.0,53.0,85.0,89.0,12.0,95.0,98.0,73.0,84.0,16.0,87.0,63.0,0.548,6.34,104.0,1.0,2.69,0.0,0.34,4.0,23.94,60.6,-1.06,7.5,130.62,0.0,,,8.51,0.54,20.24,9.36,23.494,4.993,4.032,3.611,0.422,1440.0,0.0,0.389,0.56,0.213,0.286,0.325,0.289,0.325,0.531,0.113,0.306,0.152,0.662,21.6667,7.25,3.1667,1.7083,0.0833,2022.0,4.0,4.0,3319.2404,2.30372,3.4468,20.1,10.2,3.9221925,5.75052,0.0,1.545,0.078,2.268,1.107,1.179,-0.778,0.141,-0.198,2.634,23.7,23.0,17.0,511.0583333333333,30.062254901960785,21.977921633212127,6.832879482120436,3.5221028258352765,1.6906093564009328,0.8453046782004664,0.22,66.1,57.2,14.9,6.5,3.9,15.8,0.3953488372093023,0.2232558139534883,0.7916666666666666,0.3764705882352941,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,18.6812,0.85,,0.0,0.0,,,0.0,0.0
P0fe65d2eb8,2023,1,0,college_2008plus,F,83.0,213.0,4.0,20.62,82.25,212.6,87.25,110.5,,9.0,10.0,,,,,,5.0,0,20.470910335386723,33.0,32.1212,16.0301607660984,9.373547688131204,2.139633637597599,0.9170018554723982,0.9170018554723982,26.5,53.19,50.3,14.1,16.9,12.2,19.3,1.6,2.7,0.1049868766404199,0.346,0.674,0.275,0.513,106.4,99.1435,120.4,95.3457,4.99452,2.22986,2.76466,3.68318,90.0,0.5039370078740157,0.640625,0.3910761154855643,0.348993288590604,1.5094345318620874,1.0,0.156,1.0,2.0,13.0,93.0,93.0,93.0,50.0,69.0,43.0,82.0,82.0,92.0,90.0,65.0,36.0,84.0,30.0,0.49,1.51,56.0,0.97,1.49,4.5,3.49,12.0,18.62,52.4,1.37,0.0,102.27,0.0,,,7.11,0.64,17.4,5.42,5.271,7.487,4.344,5.895,-1.551,1699.0,1.0,0.496,0.646,0.443,0.399,0.349,0.208,0.105,0.818,0.196,0.276,0.019,0.611,14.303,8.3636,1.9091,0.8182,0.8182,2023.0,2.0,2.0,1828.0011,3.45133,1.5431899999999996,18.9,7.600000000000001,4.222925,4.99452,1.0,1.356,-0.059,1.519,0.24,-0.296,0.42,2.003,-1.153,0.931,21.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,100.0,100.0,0.0,3.0,72.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,45.0,2.0,91.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,0.0,1.0
Pf213d802cd,2023,0,0,college_2008plus,F,81.0,225.0,4.0,23.342334017796027,,,,,,,,,,,,,,1,23.19233401779603,30.0,30.2,11.880834437086094,7.152317880794703,1.9867947019867551,0.4371258278145696,1.350953642384106,17.7,54.7,49.1,10.3,17.9,4.3,17.7,0.7,3.7,0.4310344827586206,0.375,0.816,0.32,0.5,106.2,100.511,107.03,95.6634,3.921,0.855877,3.06512,2.03255,82.6,0.1724137931034483,0.575,0.396551724137931,0.4673913043478261,0.2207505518763797,3.0,0.137,4.0,4.0,14.5,80.0,81.0,34.0,53.0,49.0,5.0,85.0,75.0,40.0,72.0,10.0,55.0,5.0,40.0,0.57,4.42,43.0,0.93,-3.47,0.0,-1.45,9.0,10.11,46.6,-4.52,0.0,111.47,0.0,,,6.59,0.87,12.02,2.22,1.446,6.706,2.245,0.867,1.377,1536.0,1.0,0.19,0.523,0.565,0.379,0.489,0.233,0.431,0.938,0.136,0.083,0.027,0.4,9.9667,6.0,1.6667,0.3667,1.1333,2023.0,5.0,5.0,3414.0569,-1.17644,5.09744,17.3,0.3999999999999986,3.327684,6.78884,1.0,1.064,0.189,-0.355,-0.29,-1.435,0.909,-0.182,0.301,-0.189,24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,76.0,79.0,3.0,5.0,86.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P8a6f0b4919,2023,0,0,college_2008plus,F,78.0,230.0,4.0,24.61064339493497,,,,,,,,,,,,,,1,23.460643394934976,38.0,29.6316,13.459968412100595,7.896974851172398,1.758474061474912,0.9911310897825296,0.8312477220264853,21.1,56.29,51.7,10.3,15.5,8.2,17.7,1.7,2.9,0.3322784810126582,0.386,0.77,0.276,0.569,113.0,96.6364,120.7,90.8756,6.5571,3.21544,3.34165,3.61792,91.0,0.4873417721518987,0.6363636363636364,0.180379746835443,0.3859649122807017,0.6394311620382508,0.0,0.148,4.0,4.0,25.0,95.0,95.0,64.0,69.0,45.0,46.0,82.0,89.0,68.0,73.0,70.0,40.0,43.0,53.0,0.532,3.73,8.0,0.97,2.56,8.3,-0.28,16.0,14.13,55.1,-1.54,0.0,78.45,5.0,18.59,69.4,5.5,0.6,14.84,4.6,6.886,14.942,6.867,2.081,4.786,1743.0,1.0,0.497,0.631,0.394,0.171,0.389,0.286,0.332,0.966,0.064,0.301,0.011,0.435,11.0789,6.5,1.4474,0.8158,0.6842,2022.0,5.0,5.0,3696.0023,-2.22224,8.779340000000001,16.2,4.900000000000002,4.72424,7.75491,0.0,1.764,0.527,0.347,-0.303,-0.198,0.493,0.926,-0.166,0.255,26.6,24.0,32.0,1109.9716666666666,34.68661458333333,18.97345728044109,9.535378530683216,2.789260386526383,1.459496713880084,0.9729978092533894,0.175,73.4,69.1,10.8,11.3,6.7,18.3,0.1104815864022662,0.291784702549575,0.5825242718446602,0.4615384615384615,,2.0,2.0,1.0,2.0,,,0,0,0,45.0,52.0,7.0,11.0,45.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,16.1274,0.85,,0.0,0.0,,,0.0,0.0
P9052f13021,2023,0,0,college_2008plus,G,78.0,210.0,2.0,23.42241615331964,,,,,,,,,,,,,,1,22.272416153319643,35.0,30.0571,15.365075140316264,5.612158192240769,2.053251977070309,1.1634655372607472,0.2395440677909712,20.7,54.96,49.9,10.6,9.4,3.1,15.4,1.9,0.8,0.4729344729344729,0.345,0.818,0.337,0.492,115.3,96.6455,121.411,92.3831,6.20249,4.58887,1.61362,3.69025,89.2,0.2136752136752136,0.64,0.3133903133903133,0.3909090909090909,0.0380228679033287,0.0,0.15,4.0,5.0,24.4,93.0,95.0,60.0,63.0,49.0,59.0,38.0,96.0,61.0,41.0,47.0,53.0,56.0,73.0,0.577,6.31,12.0,0.91,-1.9,0.0,1.84,9.0,17.32,59.0,0.34,4.7,100.14,3.0,15.24,62.7,6.28,0.65,13.3,1.92,8.641,18.539,7.751,3.409,4.342,1752.0,1.0,0.214,0.667,0.34,0.313,0.373,0.244,0.473,0.839,0.107,0.141,0.076,0.454,12.8286,4.6857,1.7143,0.9714,0.2,2022.0,4.0,4.0,3019.9636,0.0171688,6.1853212,21.7,-1.0,3.1818597000000004,6.20249,0.0,1.668,0.308,0.263,-0.261,0.053,-0.496,-0.504,0.454,0.767,24.3,23.0,32.0,891.6566666666666,27.86427083333333,19.78339943999372,5.935019831998116,3.068445627427597,0.9286085451425624,0.161497138285663,0.226,61.3,52.7,12.0,12.0,3.7,13.0,0.4441340782122905,0.2653631284916201,0.7789473684210526,0.3584905660377358,,2.0,2.0,1.0,2.0,,,0,0,0,23.0,50.0,27.0,8.0,45.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,16.8159,0.85,,0.0,0.0,,,0.0,0.0
Pbf5a7a4d5b,2023,1,0,international,G,78.0,224.0,2.0,19.23,77.5,223.8,81.75,104.0,,9.25,10.0,30.5,35.5,11.24,3.31,,4.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,25.9,19.0,28.0,820.7483333333333,29.31244047619048,15.74660523221694,3.4651303992900786,4.473965831994785,1.4035971237630698,1.2281474832926862,0.189,59.9,51.3,16.5,11.2,2.8,7.0,0.3834586466165413,0.2857142857142857,0.6447368421052632,0.3039215686274509,,3.0,2.0,3.0,3.0,15.857585515523422,2.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,32.8,30.0,4.0,34.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,13.3846,0.85,,0.0,0.0,820.4,15.727,0.0,1.0
P4ff854eadf,2023,0,0,college_2008plus,F,81.0,210.0,4.0,24.96656399726215,,,,,,,,,,,,,,1,23.81656399726215,32.0,29.2188,12.01281366791244,7.700521581995153,1.3860938847591278,0.7316111544621955,2.579736334141032,18.8,54.93,52.0,9.4,18.0,7.2,19.1,1.3,9.2,0.4627450980392157,0.239,0.77,0.364,0.496,104.7,101.974,106.496,96.3469,5.04143,0.53516,4.50627,2.13911,,0.3372549019607843,0.5930232558139535,0.2,0.3333333333333333,1.283420263665859,0.0,0.146,5.0,1.0,-3.0,88.0,88.0,44.0,60.0,39.0,23.0,98.0,82.0,48.0,67.0,45.0,95.0,31.0,45.0,0.562,5.05,188.0,0.84,2.39,5.2,7.11,10.0,15.34,58.0,3.05,4.4,97.44,0.0,,,5.84,0.73,12.42,1.62,10.306,-7.437,0.602,0.586,0.016,1469.0,1.0,0.341,0.598,0.442,0.196,0.32,0.5,0.463,0.977,0.264,0.19,0.011,0.299,9.75,6.25,1.125,0.5938,2.0938,2022.0,3.0,3.0,2253.8776,1.51061,3.5308200000000003,16.9,1.900000000000002,3.38029,5.04143,0.0,1.353,0.303,-0.134,-0.43,-0.698,3.459,0.646,0.409,-0.134,22.5,24.0,11.0,208.89166666666668,18.99015151515152,17.061475246339807,9.650935492879084,3.10208640842542,0.5170144014042366,3.274424542226832,0.194,66.0,57.4,12.4,16.2,9.1,16.7,0.1617647058823529,0.2352941176470588,0.6875,0.1818181818181818,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,14.5023,0.85,,1.0,0.0,,,0.0,0.0
P850a7a2631,2023,0,0,international,C,84.0,215.0,6.0,25.15,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,21.4,25.0,27.0,524.9766666666667,19.44358024691358,15.497831649660618,11.24621411745284,3.2915748636447333,0.8914681922371153,1.165766097540843,0.16,71.1,61.9,13.2,14.2,9.7,21.1,0.1468531468531468,0.2517482517482518,0.7777777777777778,0.1428571428571428,,3.0,2.0,7.0,3.0,13.617647726874242,5.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,11.1584,0.72,,0.0,0.0,,,0.0,0.0
Pb3227aeb5d,2023,0,0,college_2008plus,G,77.0,195.0,2.0,24.98572895277207,,,,,,,,,,,,,,1,23.835728952772072,36.0,30.0278,12.521676579702808,5.827919461299197,3.430141402300535,1.8649917742891589,0.7659702009471224,19.2,52.09,50.6,17.4,15.3,6.0,12.4,3.2,2.8,0.4058823529411764,0.129,0.727,0.319,0.525,112.8,89.3076,116.16,86.0421,8.3355,4.01307,4.32243,3.17227,,0.2617647058823529,0.6966292134831461,0.3323529411764706,0.3893805309734513,0.7770577043051217,2.0,0.142,6.0,2.0,30.5,99.0,99.0,47.0,40.0,78.0,94.0,81.0,100.0,49.0,65.0,90.0,96.0,90.0,53.0,0.524,5.11,2.0,0.86,5.07,0.4,9.06,8.0,15.48,49.8,1.98,0.0,103.72,4.0,15.87,45.2,5.36,0.59,12.62,2.5,-5.81,23.314,4.453,2.178,2.274,1643.0,1.0,0.264,0.7,0.54,0.331,0.389,0.136,0.405,0.841,0.067,0.121,0.064,0.472,10.4444,4.8611,2.8611,1.5556,0.6389,2022.0,5.0,5.0,2974.6975,2.32265,6.01285,12.8,6.399999999999999,4.44977,8.3355,0.0,2.246,-0.164,-0.05,0.698,1.679,0.446,0.309,0.158,0.003,23.1,24.59,1.0,19.567,19.567,,,,,,,,,,,,,,,,,-2.0,3.0,3.0,1.0,3.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0.72,,0.0,0.0,,,0.0,0.0
P144ed94c77,2023,1,0,international,F/C,88.0,235.0,5.0,19.47,87.5,,96.0,115.0,,,,,,,,,8.5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,21.3,19.12,44.0,1415.4,32.1682,23.0793,11.3336,2.7622,1.0326,3.2811,,,,,,,,,,0.8237,0.2693,,3.0,3.0,3.0,4.0,18.03728423475259,2.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,,4.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,0.0,,,,,1,1430.0,17.3095,0.75,15.548,0.0,1.0,1991.7,20.9,0.0,3.0
P664a2ede66,2023,1,0,college_2008plus,F,79.0,200.0,4.0,20.59,,,,,,,,,,,,,,1,20.435318275154003,37.0,32.6486,20.74174084034232,9.089369835153729,2.2649546994358105,0.9834541144183824,0.953682546877967,25.0,58.32,53.3,12.7,14.7,6.7,17.7,1.5,2.4,0.5348837209302325,0.3289999999999999,0.859,0.384,0.483,117.0,90.9723,131.678,85.9946,9.82941,5.80565,4.02376,4.9355,97.2,0.2848837209302325,0.5782312925170068,0.1802325581395348,0.3333333333333333,0.7615905387938492,0.0,0.163,1.0,2.0,28.1,100.0,100.0,90.0,82.0,63.0,36.0,78.0,98.0,89.0,86.0,58.0,30.0,22.0,62.0,0.617,9.14,3.0,0.97,-0.15,0.0,-1.47,17.0,21.28,52.8,-3.44,0.0,79.24,3.0,13.33,30.8,8.05,0.56,19.12,9.04,24.207,22.615,12.0,6.648,5.718,2119.0,1.0,0.304,0.586,0.239,0.161,0.289,0.042,0.535,0.811,0.191,0.231,0.101,0.487,18.8108,8.2432,2.0541,0.8919,0.8649,2023.0,1.0,1.0,1207.9982,9.82941,0.0,25.0,0.0,9.82941,9.82941,1.0,2.669,0.782,1.199,0.045,-0.423,0.274,0.482,0.764,2.203,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,10.0,9.0,-1.0,9.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,0.6,1.0,,,,0.0,,,,,1,1304.0,,,,,0.0,,,0.0,0.0
Pe60cc64195,2023,1,0,college_2008plus,F,81.0,214.0,4.0,19.59,80.25,213.6,84.5,107.0,,9.25,10.25,32.5,36.0,11.27,3.32,,4.25,1,19.43600273785079,34.0,34.6471,15.738563977937549,7.24278799668659,1.4057280407306816,0.9474039674316176,1.7419639738968051,20.4,58.89,55.7,8.6,12.1,8.1,16.2,1.6,5.9,0.4025974025974026,0.286,0.782,0.394,0.535,119.9,96.0289,124.075,92.9041,7.44161,3.43536,4.00625,4.31848,87.8,0.3532467532467532,0.6470588235294118,0.2441558441558441,0.3723404255319149,1.222409413095774,0.0,0.173,4.0,1.0,14.2,98.0,98.0,71.0,86.0,42.0,47.0,92.0,94.0,63.0,62.0,65.0,79.0,37.0,68.0,0.58,5.26,61.0,1.0,2.05,2.7,0.95,10.0,14.72,52.6,-3.9,0.0,122.74,0.0,,,5.46,0.42,18.24,9.74,17.795,10.221,6.158,2.549,3.609,1864.0,1.0,0.348,0.659,0.471,0.253,0.372,0.543,0.399,0.847,0.217,0.184,0.061,0.361,15.1471,6.9706,1.3529,0.9118,1.6765,2023.0,1.0,1.0,1178.0014,7.44161,0.0,20.4,0.0,7.44161,7.44161,1.0,2.02,0.876,0.22,-0.527,-0.296,1.985,0.869,0.174,0.853,22.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,54.0,59.0,5.0,5.0,46.0,0.0,0.0,0.0,0.0,1.0,1.0,8.2,7.0,4.0,5.0,0.0,0.0,0.0,0.0,,4.0,4.0,4.0,4.0,5.0,3.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,0.6,1.0,,,,0.0,,,,,1,1105.0,,,,,0.0,,,0.0,1.0
P1999b4880f,2023,1,0,college_pre2008_or_unlinked,G/F,79.0,214.0,3.0,20.4,77.75,214.2,84.0,103.5,,8.5,8.5,,,,,,6.25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,8.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,0.0,1.0
P9180c4596b,2023,1,0,college_pre2008_or_unlinked,G/F,79.0,218.0,3.0,20.4,77.75,218.2,84.0,104.0,,8.75,9.25,,,,,,6.25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,24.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,6.0,5.0,4.0,7.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,0.0,1.0
Pa813594724,2023,1,0,college_2008plus,G,79.0,210.0,2.0,19.43,77.75,210.0,79.5,102.5,,8.25,9.5,32.0,39.0,11.04,3.35,,1.75,1,19.274469541409992,36.0,34.3611,13.38725477356662,5.296733806542864,4.10351240210587,2.1536446737735404,0.6402472563451111,22.2,54.86,49.5,20.9,22.6,4.3,12.8,3.4,1.9,0.2826747720364742,0.578,0.705,0.301,0.513,102.0,95.6059,110.919,90.5785,6.48724,2.71821,3.76904,2.81469,96.6,0.4498480243161094,0.6283783783783784,0.2674772036474164,0.3181818181818182,0.7760713908072403,0.0,0.172,4.0,3.0,18.9,96.0,95.0,83.0,70.0,88.0,95.0,69.0,97.0,70.0,75.0,94.0,89.0,73.0,68.0,0.508,3.01,20.0,0.97,0.95,0.0,0.87,16.0,15.38,51.6,1.26,0.0,82.03,3.0,13.21,46.9,6.14,0.58,15.44,5.9,17.783,9.032,6.501,3.59,2.911,2149.0,1.0,0.477,0.592,0.355,0.24,0.354,0.036,0.283,0.714,0.07,0.308,0.081,0.62,12.7778,5.0556,3.9167,2.0556,0.6111,2023.0,1.0,1.0,1236.9996,6.48724,0.0,22.2,0.0,6.48724,6.48724,1.0,1.761,0.215,0.603,1.188,1.982,0.029,-0.182,-0.36,0.218,23.7,18.38,6.0,120.0,20.0,8.4,14.1,7.5,3.3,3.6,14.82,36.5,33.82352941176471,,,,,0.1764705882352941,0.2941176470588235,0.5,0.1666666666666666,14.0,1.0,1.0,1.0,1.0,8.4,1.0,1,0,0,26.0,15.0,-11.0,6.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,6.0,4.0,4.0,0.0,0.0,0.0,0.0,,4.0,4.0,2.0,4.0,5.0,5.0,4.0,5.0,3.0,1.0,0.0,1.0,0.0,0.5,1.0,,,,0.0,,,,,1,1633.0,2.52,0.3,,1.0,0.0,,,0.0,1.0
Pfdcf13c664,2023,1,0,college_2008plus,G/F,79.0,204.0,3.0,19.59,78.25,204.0,80.75,101.0,,8.25,9.0,29.0,34.0,11.13,3.5,,2.5,1,19.44147843942505,36.0,32.6944,15.507206127043164,5.658473622394048,1.83521336987374,1.590437506117255,0.2752764999510619,19.2,58.11,54.7,9.4,11.4,4.0,13.5,2.5,0.8,0.5228426395939086,0.226,0.854,0.403,0.484,115.3,97.4812,122.556,91.7674,6.95374,4.60447,2.34927,3.98003,96.2,0.2563451776649746,0.6138613861386139,0.2208121827411167,0.3333333333333333,0.5097712962056703,0.0,0.163,3.0,2.0,22.7,97.0,96.0,58.0,84.0,49.0,81.0,42.0,97.0,56.0,61.0,86.0,13.0,18.0,76.0,0.621,7.0,13.0,1.0,-3.14,0.0,2.68,22.0,17.15,58.0,-0.21,0.0,71.53,2.0,15.29,56.8,6.11,0.56,13.9,6.56,15.359,13.988,8.119,6.261,1.858,2075.0,1.0,0.244,0.635,0.59,0.234,0.326,0.4,0.523,0.783,0.083,0.1,0.113,0.354,14.0833,5.1389,1.6667,1.4444,0.25,2023.0,1.0,1.0,1176.9984,6.95374,0.0,19.2,0.0,6.95374,6.95374,1.0,1.888,0.748,-0.036,-0.415,0.843,-0.509,-0.265,0.71,0.79,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,31.0,14.0,-17.0,9.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,12.8,11.0,4.0,6.0,0.0,0.0,0.0,0.0,,3.0,4.0,5.0,2.0,3.0,4.0,2.0,4.0,3.0,0.0,0.0,1.0,1.0,0.5,1.0,,60.0,,25.0,,76.7,,64.0,1,1632.0,,,,,0.0,,,0.0,1.0
