pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,bio_measure_src,col_basic_fill
P7699b7f669,2020,1,0,college_2008plus,G/F,76.0,193.0,3.0,19.41,76.0,193.0,80.0,,,,,,,,,,4.0,1,19.2580424366872,28.0,31.4286,14.727210247990683,5.072755388404193,2.3317996983639104,1.0636681239380692,1.0227754338405148,20.0,58.51,55.3,13.1,17.6,6.4,8.8,1.7,3.1,0.2868852459016393,0.5489999999999999,0.672,0.286,0.603,112.8,100.236,115.701,95.294,5.74774,3.48113,2.26661,3.22457,93.0,0.610655737704918,0.6778523489932886,0.1024590163934426,0.16,0.8636355785131105,3.0,0.142,4.0,1.0,15.8,97.0,96.0,67.0,89.0,67.0,53.0,82.0,95.0,57.0,52.0,42.0,98.0,93.0,88.0,0.488,3.18,35.0,0.96,-1.73,0.0,2.71,7.0,12.72,50.0,-4.98,0.0,111.68,0.0,,,4.69,0.47,12.74,7.18,6.542,14.544,5.683,2.472,3.21,1518.0,1.0,0.611,0.678,0.307,0.102,0.16,0.0,0.287,0.6,0.087,0.423,0.115,0.64,12.8571,4.4286,2.0357,0.9286,0.8929,2020.0,1.0,1.0,880.0008,5.74774,0.0,20.0,0.0,5.74774,5.74774,1.0,1.565,0.95,0.125,0.083,-0.116,0.579,0.401,-0.345,0.594,23.5,17.42,7.0,87.0,12.428571428571429,12.413793103448276,5.379310344827586,3.724137931034482,4.551724137931035,0.8275862068965517,11.884137931034484,54.1,52.27272727272727,,,,,0.1818181818181818,0.5909090909090909,0.5384615384615384,0.25,6.714285714285714,1.0,1.0,1.0,1.0,12.413793103448276,1.0,0,0,0,30.0,40.0,10.0,8.0,36.0,0.0,0.0,0.0,0.0,,1.0,8.3,8.0,3.0,5.0,1.0,0.0,0.0,0.0,10.3,4.0,4.0,2.0,5.0,5.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,0.5,1.0,,,,,,,,,1,1617.0,3.7241,0.3,,2.0,0.0,,,1.0,0.0
P272ac40c3c,2020,1,0,college_2008plus,F,78.0,235.0,4.0,18.83,,,83.0,,,,,,,,,,,1,18.6776180698152,29.0,22.4483,14.820293741619636,6.359412516760735,1.6036849115523226,1.6036849115523226,1.6590120410008775,21.9,55.11,49.5,8.4,20.2,6.8,13.9,2.6,5.6,0.2403846153846154,0.356,0.838,0.32,0.5,104.2,92.9091,110.555,89.3238,4.71126,0.906484,3.80477,1.94727,95.0,0.4086538461538461,0.6235294117647059,0.3461538461538461,0.3611111111111111,1.5360966585750215,2.0,0.105,2.0,6.0,21.1,94.0,90.0,79.0,71.0,40.0,86.0,94.0,86.0,73.0,49.0,88.0,100.0,56.0,67.0,0.582,3.07,20.0,0.76,0.44,0.0,3.19,8.0,12.27,42.9,-5.67,0.0,109.14,0.0,,,4.99,0.7,11.02,0.86,8.368,18.425,6.442,3.307,3.135,1010.0,1.0,0.409,0.624,0.415,0.351,0.356,0.115,0.24,0.875,0.188,0.239,0.03,0.58,9.2414,3.9655,1.0,1.0,1.0345,2020.0,1.0,1.0,651.0006999999999,4.71126,0.0,21.9,0.0,4.71126,4.71126,1.0,1.283,0.385,0.523,-0.557,1.038,1.738,0.511,-0.546,0.618,27.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,35.0,28.0,-7.0,6.0,29.0,0.0,0.0,0.0,0.0,,1.0,5.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,,3.0,2.0,2.0,5.0,4.0,4.0,3.0,5.0,2.0,1.0,0.0,1.0,1.0,0.5,1.0,,,,,,,,,1,1484.0,,,,,0.0,,,4.0,0.0
Pb7d583a85a,2020,1,0,college_2008plus,F,80.0,234.0,4.0,20.77,79.5,234.0,84.75,108.5,6.7,9.0,10.0,,,,,,5.25,0,20.61327857631759,31.0,30.3548,18.70778921290867,12.777919801810588,1.1476669258239225,1.3007761540184748,2.2189571336329017,27.2,53.4,51.1,7.5,18.6,11.4,24.7,2.0,6.4,0.1084010840108401,0.507,0.599,0.325,0.514,98.2,81.6111,110.181,79.6562,3.93534,-0.850608,4.78595,2.59547,97.2,0.6260162601626016,0.6406926406926406,0.2655826558265582,0.2142857142857142,1.9978771492588512,0.0,0.152,1.0,4.0,12.2,91.0,86.0,96.0,55.0,30.0,66.0,95.0,78.0,95.0,54.0,85.0,85.0,78.0,39.0,0.463,1.7,57.0,0.9,-0.93,0.0,6.32,7.0,18.64,51.6,-2.8,0.0,131.97,0.0,,,6.48,0.52,17.58,7.72,-3.605,7.363,2.827,0.917,1.91,1708.0,1.0,0.626,0.641,0.595,0.266,0.214,0.19,0.108,0.923,0.195,0.254,0.008,0.477,15.7742,10.7742,0.9677,1.0968,1.871,2020.0,1.0,1.0,940.9988,3.93534,0.0,27.2,0.0,3.93534,3.93534,1.0,1.073,0.1,1.634,-0.679,0.269,2.108,1.779,-1.119,1.644,25.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,17.0,17.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,,1.0,14.7,14.0,3.0,15.0,0.0,0.0,0.0,0.0,,5.0,3.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0,1.0,0.0,1.0,1.0,0.2,1.0,,,,0.0,,,,,1,2162.0,,,,,0.0,,,1.0,0.0
Pe6c9de6d86,2020,1,0,college_2008plus,G/F,77.0,215.0,3.0,20.69,,,82.0,,,,,,,,,,,1,20.539356605065024,14.0,35.7143,23.18399072640371,4.895954841618064,0.9360284255886298,1.4400282239887106,0.8639564544174182,23.7,68.53,65.9,6.9,11.6,2.5,13.9,2.3,2.6,0.5609756097560976,0.307,0.825,0.522,0.5,125.1,105.59,130.755,105.008,6.21376,6.24539,-0.0316268,5.5293,87.4,0.2536585365853658,0.5576923076923077,0.1853658536585365,0.4210526315789473,0.4799998080000768,18.0,0.078,3.0,1.0,-2.3,94.0,95.0,84.0,99.0,26.0,76.0,77.0,96.0,80.0,14.0,70.0,96.0,48.0,100.0,0.644,9.2,152.0,1.0,,,,2.0,26.67,72.3,1.13,3.7,171.64,0.0,,,4.65,0.27,19.1,13.62,-4.18,6.634,3.099,2.47,0.629,754.0,0.0,0.254,0.558,0.276,0.185,0.421,0.062,0.561,0.833,0.019,0.184,0.094,0.451,23.0,4.8571,0.9286,1.4286,0.8571,2020.0,2.0,2.0,1428.0002,2.17843,4.03533,19.8,3.899999999999999,4.196095,6.21376,1.0,1.691,2.617,0.901,-0.761,0.654,0.347,-0.674,0.845,2.826,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,69.0,69.0,0.0,3.0,63.0,0.0,0.0,0.0,0.0,,1.0,19.7,15.0,3.0,22.0,1.0,0.0,1.0,0.0,10.2,3.0,3.0,4.0,2.0,3.0,4.0,2.0,4.0,3.0,1.0,1.0,1.0,0.0,0.5,1.0,,,,,,,,,1,1828.0,,,,,0.0,,,4.0,0.0
P388cb0d5da,2020,1,0,college_2008plus,G,74.0,167.0,2.0,20.11,73.0,167.0,75.0,,,,,,,,,,2.0,1,19.95893223819301,22.0,34.8636,19.10301862114068,5.867001686572816,4.083399304718962,1.361167521426359,0.281588820431625,29.0,50.15,45.1,23.9,19.6,1.4,16.4,2.1,0.9,0.408695652173913,0.371,0.75,0.348,0.402,97.6,101.245,113.99,95.2872,3.22163,2.61659,0.605034,3.44625,99.4,0.2,0.5362318840579711,0.391304347826087,0.3333333333333333,0.1564538789610211,11.0,0.116,1.0,5.0,7.7,87.0,87.0,98.0,43.0,93.0,69.0,44.0,,,,,,,,0.546,7.35,82.0,1.0,-3.09,3.6,3.04,11.0,18.81,48.1,-4.81,0.0,91.36,0.0,,,8.82,0.81,18.16,7.74,23.484,1.859,4.778,2.128,2.649,1345.0,0.0,0.2,0.536,0.081,0.391,0.333,0.044,0.409,0.531,0.029,0.184,0.192,0.749,18.5,5.6818,3.9545,1.3182,0.2727,2020.0,1.0,1.0,766.9992,3.22163,0.0,29.0,0.0,3.22163,3.22163,1.0,0.879,-0.44,2.012,1.553,0.397,-0.441,-0.977,0.184,1.749,21.4,18.07,6.0,128.0,21.33333333333333,24.1875,3.65625,7.03125,1.96875,0.84375,24.19875,61.4,57.14285714285714,,,,,0.365079365079365,0.2539682539682539,0.875,0.3478260869565217,14.166666666666666,1.0,1.0,1.0,1.0,24.1875,1.0,1,1,0,12.0,2.0,-10.0,10.0,3.0,0.0,0.0,0.0,0.0,,1.0,14.8,4.0,4.0,14.0,3.0,1.0,0.0,0.0,9.6,4.0,2.0,3.0,4.0,3.0,4.0,4.0,5.0,3.0,1.0,0.0,1.0,1.0,0.5,1.0,,,,,,,,,1,3387.0,7.2562,0.3,,2.0,0.0,,,1.0,0.0
Pad0b972baf,2020,1,0,college_2008plus,C,82.0,236.0,6.0,19.33,80.0,236.0,84.0,,,,,,,,,,4.0,1,19.17590691307324,31.0,24.8387,25.80787239267756,12.716897422167827,1.402537169819677,1.028604556599178,2.290844528900466,30.3,61.53,58.8,8.3,14.7,12.0,26.2,1.6,5.8,0.0608695652173913,0.632,0.67,0.381,0.59,116.6,87.1419,137.85,83.7196,6.67163,3.88622,2.78541,4.45394,99.0,0.7159420289855073,0.6518218623481782,0.2231884057971014,0.3896103896103896,2.441559392815348,0.0,0.124,1.0,5.0,25.7,99.0,98.0,99.0,95.0,39.0,47.0,95.0,92.0,98.0,62.0,67.0,80.0,84.0,87.0,0.508,1.09,5.0,0.87,-1.32,0.0,1.93,6.0,27.57,62.9,-1.28,0.3,116.52,0.0,,,6.11,0.42,19.72,8.02,5.664,19.714,6.259,3.623,2.636,1435.0,1.0,0.713,0.65,0.606,0.226,0.397,0.677,0.061,0.875,0.13,0.281,0.008,0.362,17.8065,8.7742,0.9677,0.7097,1.5806,2020.0,1.0,1.0,769.9997,6.67163,0.0,30.3,0.0,6.67163,6.67163,1.0,1.815,1.453,2.284,-0.571,-0.244,1.83,1.945,-1.325,3.519,24.7,17.34,7.0,107.0,15.285714285714286,25.90654205607477,16.149532710280372,2.355140186915888,2.0186915887850465,1.3457943925233644,23.228411214953272,60.1,59.64912280701754,,,,,0.0175438596491228,0.2807017543859649,0.5625,0.0,15.285714285714286,1.0,1.0,2.0,1.0,29.10711718188353,2.0,1,1,1,6.0,6.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,,1.0,30.2,14.0,4.0,17.0,0.0,0.0,0.0,0.0,,4.0,4.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,0.0,1.0,0.0,1.0,0.2,1.0,,,,,,,,,1,1703.0,7.772,0.3,,2.0,0.0,,,1.0,0.0
Pde7308c87b,2020,1,0,international,G,77.0,187.0,2.0,19.04,76.0,187.4,80.75,100.5,2.8,8.5,10.0,,,,,,4.75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,22.2,18.64,22.0,389.03333333333336,17.683333333333334,15.083540399280269,3.608945248907548,6.385056978836432,0.6477594036500728,0.1850741153285922,17.19338531402622,56.3,52.8,,0.161,1.2,12.0,0.392,0.36,0.6888888888888889,0.3673469387755102,6.590909090909091,4.0,4.0,5.0,4.0,15.373095238095235,3.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,,0.0,21.2,5.0,4.0,20.0,1.0,0.0,0.0,0.0,10.1,3.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,0.5,1.0,,,,0.0,,,,,1,890.0,15.0835,1.0,14.36,0.0,0.0,709.8,14.739,1.0,0.0
Pa3fa433740,2020,1,0,college_2008plus,G,74.0,200.0,2.0,19.64,,,78.0,99.5,,,,,,,,,,1,19.485284052019164,31.0,34.4516,14.595467264219948,4.483124150982828,3.2696304380638344,0.910146408294535,0.4044979043063312,22.1,53.06,47.4,18.3,16.6,1.4,12.1,1.5,1.3,0.3219373219373219,0.342,0.833,0.292,0.492,104.7,98.2544,111.159,94.2307,4.10997,2.79153,1.31843,3.06183,98.2,0.3105413105413105,0.6513761467889908,0.3675213675213675,0.3565891472868217,0.2621723828360984,0.0,0.172,3.0,6.0,18.8,92.0,92.0,80.0,63.0,85.0,41.0,55.0,,,,,,,,0.568,4.23,25.0,1.0,-0.63,0.0,3.89,11.0,16.78,54.2,0.9,0.9,107.06,0.0,,,5.78,0.62,12.5,4.9,3.656,12.098,3.943,1.528,2.415,1709.0,1.0,0.311,0.651,0.169,0.368,0.357,0.109,0.322,0.879,0.037,0.258,0.039,0.625,13.9677,4.2903,3.129,0.871,0.3871,2020.0,1.0,1.0,1067.9996,4.10997,0.0,22.1,0.0,4.10997,4.10997,1.0,1.12,0.044,0.565,0.791,-0.373,-0.256,-0.977,-0.192,0.559,25.7,17.6,6.0,72.0,12.0,17.5,4.0,4.5,3.5,0.5,15.82,59.0,57.407407407407405,,,,,0.6296296296296297,0.2222222222222222,0.6666666666666666,0.2941176470588235,7.0,1.0,1.0,1.0,1.0,17.5,1.0,1,1,0,16.0,13.0,-3.0,8.0,10.0,0.0,0.0,0.0,0.0,,1.0,22.2,17.0,4.0,23.0,0.0,0.0,0.0,0.0,,4.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,0.0,0.0,1.0,0.0,0.5,1.0,,,,,,,,,1,2243.0,5.25,0.3,,2.0,0.0,,,4.0,0.0
P289da7f9c1,2020,1,0,college_2008plus,G,74.0,170.0,2.0,19.74,73.5,170.0,73.75,96.0,7.6,7.5,8.25,30.0,34.0,10.78,3.28,,0.25,1,19.586584531143053,31.0,32.5484,16.19825244866107,4.959395853559622,3.532155190424106,1.534195229258581,0.0713399122537513,24.3,58.92,53.5,20.3,19.4,1.4,14.4,2.5,0.2,0.4564564564564564,0.33,0.891,0.408,0.47,106.0,90.4644,115.962,88.5736,5.17461,2.98222,2.19239,3.43072,78.2,0.2882882882882883,0.6041666666666666,0.2552552552552553,0.3176470588235294,0.1585727815370539,1.0,0.158,2.0,3.0,15.1,95.0,95.0,89.0,90.0,89.0,82.0,15.0,,,,,,,,0.64,6.03,42.0,1.0,-3.79,0.0,2.92,8.0,15.88,52.2,-2.82,0.0,120.26,0.0,,,6.48,0.61,16.62,6.64,-9.677,10.799,1.721,1.176,0.545,1628.0,1.0,0.288,0.604,0.241,0.255,0.318,0.148,0.456,0.694,0.0,0.219,0.14,0.575,14.6452,4.4839,3.1935,1.3871,0.0645,2020.0,1.0,1.0,1009.0004,5.17461,0.0,24.3,0.0,5.17461,5.17461,1.0,1.409,1.018,1.026,1.063,0.91,-0.765,-0.977,0.391,0.982,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,90.0,88.0,-2.0,3.0,88.0,0.0,0.0,0.0,0.0,,1.0,20.7,18.0,3.0,13.0,0.0,0.0,0.0,0.0,,4.0,5.0,5.0,3.0,2.0,2.0,5.0,5.0,2.0,1.0,1.0,1.0,1.0,0.6,1.0,,,,0.0,,,,,1,1168.0,,,,,0.0,,,1.0,0.0
P04526b8576,2020,1,0,college_2008plus,G/F,80.0,215.0,3.0,21.21,,,82.0,,,,,,,,,,,1,21.05954825462012,31.0,33.9032,17.092333467047364,5.035170721347838,2.534734184383775,0.8220816914037614,0.4110408457018807,22.0,60.82,58.4,14.9,11.8,4.5,11.3,1.4,1.1,0.4768392370572207,0.248,0.769,0.451,0.5,119.0,100.005,128.691,94.1336,7.29618,5.85341,1.44277,5.07935,72.6,0.2861035422343324,0.6285714285714286,0.2370572207084468,0.3448275862068966,0.6850623673167401,0.0,0.17,2.0,1.0,20.9,97.0,97.0,72.0,91.0,68.0,35.0,52.0,97.0,74.0,90.0,39.0,31.0,23.0,89.0,0.597,6.66,14.0,1.0,1.43,0.0,3.5,16.0,15.71,54.1,-6.95,0.0,78.52,0.0,,,6.52,0.54,17.64,7.2,22.336,13.741,7.391,5.758,1.632,1682.0,1.0,0.286,0.629,0.258,0.237,0.345,0.133,0.477,0.911,0.143,0.212,0.042,0.46,16.0968,4.7419,2.3871,0.7742,0.3871,2020.0,2.0,2.0,2112.9992,5.4426,1.85358,14.4,7.6,6.369389999999999,7.29618,1.0,1.985,1.335,0.544,0.328,-0.501,-0.348,-0.123,0.48,1.218,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,,1.0,11.3,10.0,3.0,19.0,1.0,0.0,0.0,0.0,,5.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0,1.0,0.2,1.0,,,,,,,,,1,827.0,,,,,0.0,,,4.0,0.0
P3c885ec031,2020,1,0,college_pre2008_or_unlinked,G,76.0,175.0,2.0,19.38,75.0,176.0,79.0,100.0,,,,,,,,,4.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,21.3,18.98,15.0,309.066681,20.6044454,15.375322841739772,6.639343954387629,4.309749584427057,1.8636754959684567,0.5823985924901429,18.67402846960394,48.1,45.2,,,,,0.352,0.224,0.6785714285714286,0.2954545454545454,9.333333333333334,3.0,3.0,1.0,3.0,,,0,0,0,,,,,,,,,0.0,,,13.2,3.0,4.0,25.0,2.0,0.0,1.0,0.0,10.4,4.0,3.0,2.0,5.0,4.0,4.0,5.0,4.0,3.0,1.0,0.0,1.0,1.0,0.6,1.0,,,,,,,,,1,931.0,11.0702,0.72,,0.0,0.0,,,4.0,0.0
P0cd98a270c,2020,1,0,college_2008plus,G,78.0,214.0,2.0,19.61,76.5,214.0,81.75,101.5,6.8,8.0,8.75,30.5,39.5,10.64,3.12,,5.25,0,19.45242984257358,30.0,30.8333,13.89406907466927,5.331936575066568,3.0356789574907648,1.7902332867386883,0.505907573954134,20.5,52.69,47.4,16.0,14.7,4.8,11.9,2.8,1.6,0.289198606271777,0.38,0.78,0.361,0.446,107.6,92.1888,112.827,88.1519,6.72755,2.95548,3.77207,2.91647,97.6,0.3484320557491289,0.64,0.3763066202090592,0.2777777777777778,1.0378389598259026,2.0,0.145,3.0,1.0,22.2,99.0,98.0,71.0,61.0,77.0,89.0,63.0,98.0,60.0,61.0,85.0,85.0,81.0,56.0,0.565,3.59,11.0,1.0,-1.5,3.8,0.94,7.0,17.41,58.0,2.54,6.2,96.63,0.0,,,6.55,0.69,12.92,2.94,-40.0,14.816,2.096,1.642,0.453,635.0,0.0,0.334,0.635,0.541,0.376,0.278,0.5,0.289,0.9,0.042,0.153,0.029,0.37,11.9,4.5667,2.6,1.5333,0.4333,2020.0,1.0,1.0,924.999,6.72755,0.0,20.5,0.0,6.72755,6.72755,1.0,1.831,-0.018,0.23,0.478,1.295,-0.117,-0.04,-0.334,0.374,24.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,32.0,8.0,-24.0,7.0,13.0,0.0,0.0,0.0,0.0,,1.0,20.5,16.0,4.0,12.0,2.0,0.0,0.0,0.0,26.1,4.0,4.0,2.0,5.0,5.0,4.0,4.0,5.0,3.0,1.0,0.0,1.0,0.0,0.6,1.0,,,,0.0,,,,,1,1659.0,,,,,0.0,,,1.0,0.0
Pa7dbf13041,2020,1,0,college_2008plus,F,81.0,185.0,4.0,19.74,,,83.5,107.0,,,,,,,,,,1,19.58384668035592,31.0,31.0323,15.043590065834634,6.698543130866872,2.394988447520809,0.8981351688402084,1.459498651405149,25.2,51.52,46.9,14.4,23.4,4.4,15.7,1.4,4.4,0.3779761904761904,0.3389999999999999,0.763,0.339,0.445,91.9,94.5189,103.044,91.5955,2.19221,-0.561175,2.75338,1.89099,98.6,0.2023809523809523,0.5588235294117647,0.4196428571428571,0.3900709219858156,0.6652797662539542,1.0,0.15,1.0,6.0,10.8,82.0,82.0,92.0,53.0,72.0,34.0,90.0,65.0,89.0,91.0,56.0,65.0,6.0,28.0,0.55,5.28,52.0,0.9,2.86,1.1,-5.88,10.0,15.62,52.4,-1.55,0.4,100.61,0.0,,,5.88,0.77,10.86,2.88,0.877,7.547,2.312,-0.341,2.653,1484.0,1.0,0.202,0.559,0.237,0.42,0.39,0.2,0.378,0.698,0.103,0.154,0.114,0.604,12.9677,5.7742,2.0645,0.7742,1.2581,2020.0,1.0,1.0,962.0013,2.19221,0.0,25.2,0.0,2.19221,2.19221,1.0,0.599,-0.213,1.215,0.26,-0.501,1.181,-0.15,0.051,0.677,19.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,6.0,7.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0,,1.0,19.5,9.0,4.0,21.0,0.0,0.0,0.0,0.0,,2.0,2.0,3.0,3.0,2.0,4.0,2.0,5.0,2.0,1.0,0.0,1.0,1.0,0.2,1.0,,,,,,,,,1,1650.0,,,,,0.0,,,3.0,0.0
P0df73941d8,2020,1,0,college_2008plus,G,73.0,170.0,2.0,19.22,,165.0,77.0,101.0,,,,,,,,,,1,19.066392881587955,31.0,37.6129,17.691281448651925,4.569474834431804,5.001709519872171,1.729034453605013,0.5557029636108888,24.7,55.93,52.0,27.7,20.0,2.3,10.7,2.5,1.5,0.3422222222222222,0.291,0.802,0.364,0.507,107.8,102.441,118.438,97.7759,4.78994,3.69909,1.09085,4.25119,92.4,0.4511111111111111,0.5763546798029556,0.2066666666666666,0.3548387096774194,0.2058319215979349,0.0,0.188,1.0,2.0,10.6,88.0,94.0,91.0,79.0,97.0,82.0,60.0,92.0,85.0,89.0,77.0,83.0,42.0,77.0,0.579,5.28,54.0,1.0,4.83,6.0,1.3,11.0,17.4,50.5,-3.51,0.0,92.03,0.0,,,7.44,0.54,19.4,6.78,32.142,6.215,6.157,5.081,1.076,2221.0,0.0,0.452,0.579,0.193,0.204,0.348,0.161,0.344,0.527,0.036,0.365,0.163,0.699,18.4839,4.7742,5.2258,1.8065,0.5806,2020.0,2.0,2.0,2240.9983,3.04167,1.7482699999999998,22.0,2.7,3.915805,4.78994,1.0,1.305,0.521,1.11,2.071,0.91,-0.163,-0.729,-0.104,1.376,22.4,18.23,7.0,70.0,10.0,14.4,4.114285714285714,6.171428571428572,0.5142857142857142,1.0285714285714285,13.371428571428572,66.7,66.66666666666666,,,,,0.5714285714285714,0.0,,0.5,5.142857142857143,1.0,1.0,1.0,1.0,14.4,1.0,0,0,0,45.0,45.0,0.0,2.0,,0.0,0.0,0.0,0.0,,1.0,12.0,10.0,3.0,16.0,0.0,0.0,0.0,0.0,,4.0,3.0,4.0,5.0,3.0,3.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,0.5,1.0,,,,,,,,,1,1065.0,4.32,0.3,,1.0,0.0,,,4.0,0.0
