pid,intl_age,intl_ast36,intl_ast_pct,intl_best_level,intl_blk36,intl_drb_pct,intl_efg_pct,intl_fg3_pct,intl_fg3ar,intl_ft_pct,intl_ftar,intl_gp,intl_impact,intl_last_level,intl_level,intl_lg_adj_pts36,intl_lg_strength,intl_minutes,intl_mpg,intl_n_seasons,intl_orb_pct,intl_prev_pts36,intl_pts36,intl_reb36,intl_season_gap,intl_src,intl_stl36,intl_tov_pct,intl_ts_pct,intl_two_minutes,intl_two_pts36,intl_usg_pct
Pb3ce9ad2a9,,,,,,,,,,,,,,,,9.3206,0.85,,,,,,,,0,0,,,,,,
Pa29e5f68db,,,,,,,,,,,,,,,,5.7506,0.3,,,,,,,,4,0,,,,,,
Pe7bcbcc1c2,,,,,,,,,,,,,,,,14.111,0.85,,,,,,,,0,0,,,,,,
P64fe10bf34,,,,,,,,,,,,,,,,15.7784,0.85,,,,,,,,0,0,,,,,,
P04c242f081,,,,,,,,,,,,,,,,22.7952,0.85,,,,,NA,,,0,0,,,,1017.6,26.791,
P07109e12fd,,,,,,,,,,,,,,,,5.9436,0.3,,,,,,,,2,0,,,,,,
P1945d13d34,,,,,,,,,,,,,,,,21.0141,0.85,,,,,,,,0,0,,,,,,
Pedf3dd90d4,,,,,,,,,,,,,,,,12.1801,0.85,,,,,,,,0,0,,,,,,
Pab4be0edd9,,,,,,,,,,,,,,,,8.6397,0.85,,,,,,,,1,0,,,,,,
P80ff3b7db7,,,,,,,,,,,,,,,,12.6277,0.85,,,,,,,,0,0,,,,,,
P5bddeea434,,,,,,,,,,,,,,,,13.8738,0.85,,,,,,,,0,0,,,,,,
P3d8ccdb639,,,,,,,,,,,,,,,,5.1241,0.3,,,,,,,,3,0,,,,,,
Pf3b62cae3c,,,,,,,,,,,,,,,,5.3182,0.3,,,,,,,,2,0,,,,,,
P5f9ce00466,,,,,,,,,,,,,,,,5.85,0.3,,,,,,,,1,0,,,,,,
Pd8f68848a0,,,,,,,,,,,,,,,,14.6125,0.72,,,,,,,,0,0,,,,,,
Pcb16689c6c,,,,,,,,,,,,,,,,3.9405,0.3,,,,,,,,2,0,,,,,,
P32fecc73d2,,,,,,,,,,,,,,,,11.5929,0.72,,,,,,,,0,0,,,,,,
P1a135db58f,,,,,,,,,,,,,,,,NA,0.72,,,,,,,,0,0,,,,,,
Pf54bd6bbc8,,,,,,,,,,,,,,,,NA,1.0,,,,,,,,0,0,,,,,,
Padf63a93ad,,,,,,,,,,,,,,,,4.3714,0.3,,,,,,,,3,0,,,,,,
P6ddd309f80,,,,,,,,,,,,,,,,12.328,0.9328,,,,,14.25,,,0,0,,,,782.4,11.65,
Pdde13713ff,,,,,,,,,,,,,,,,7.1519,0.72,,,,,,,,0,0,,,,,,
Pdec9ef7c46,,,,,,,,,,,,,,,,3.2211,0.3,,,,,,,,2,0,,,,,,
P445f167264,,,,,,,,,,,,,,,,2.1273,0.3,,,,,,,,5,0,,,,,,
P24c85e006b,,,,,,,,,,,,,,,,6.8284,0.3,,,,,,,,2,0,,,,,,
Pec8256037d,,,,,,,,,,,,,,,,12.9646,0.72,,,,,,,,0,0,,,,,,
P3651ab0a99,,,,,,,,,,,,,,,,12.3315,0.72,,,,,,,,0,0,,,,,,
Pcb59681372,,,,,,,,,,,,,,,,NA,0.3,,,,,,,,5,0,,,,,,
P277e56e049,,,,,,,,,,,,,,,,8.8047,0.72,,,,,,,,0,0,,,,,,
Pf25d15a954,,,,,,,,,,,,,,,,3.7075,0.3,,,,,,,,5,0,,,,,,
P53f54898a1,19.65,3.0047,NA,3.0,2.8828,NA,NA,0.2809,NA,0.6785,NA,53.0,NA,3.0,3.0,9.5511,0.55,1770.8,33.4113,2.0,NA,15.544,17.3657,10.7931,0,1,0.9799,NA,NA,3579.6,16.445,NA
Pb7270acc46,,,,,,,,,,,,,,,,10.1114,0.72,,,,,16.457,,,0,0,,,,401.4,15.175,
P694212af03,,,,,,,,,,,,,,,,5.2756,0.3,,,,,,,,4,0,,,,,,
P070f8d3585,,,,,,,,,,,,,,,,4.5921,0.3,,,,,,,,2,0,,,,,,
Pb74dcb5e35,,,,,,,,,,,,,,,,13.4212,0.72,,,,,,,,0,0,,,,,,
P3cb9458e5b,,,,,,,,,,,,,,,,8.6517,0.72,,,,,11.386,,,0,0,,,,1345.8,11.537,
Pfc8df2f375,,,,,,,,,,,,,,,,NA,1.0,,,,,,,,4,0,,,,,,
P865ed42223,,,,,,,,,,,,,,,,10.2906,0.3,,,,,,,,3,0,,,,,,
Paae5adeebf,,,,,,,,,,,,,,,,10.8,0.3,,,,,,,,2,0,,,,,,
P36ce80df8e,,,,,,,,,,,,,,,,7.9697,0.3,,,,,,,,2,0,,,,,,
Pdf653f9244,,,,,,,,,,,,,,,,8.37,0.3,,,,,,,,2,0,,,,,,
P7235c3ea4e,,,,,,,,,,,,,,,,7.5327,0.72,,,,,,,,1,0,,,,,,
P0fc299eb1c,,,,,,,,,,,,,,,,12.0975,0.72,,,,,,,,0,0,,,,,,
Pfd12de1732,,,,,,,,,,,,,,,,5.1882,0.3,,,,,,,,3,0,,,,,,
P9a9f9fa8f1,,,,,,,,,,,,,,,,6.322,0.3,,,,,,,,2,0,,,,,,
P7c5fe0ebd3,,,,,,,,,,,,,,,,3.8571,0.3,,,,,,,,3,0,,,,,,
Pf02a0c42ed,,,,,,,,,,,,,,,,9.2466,0.3,,,,,,,,2,0,,,,,,
Pd8381f9e2c,,,,,,,,,,,,,,,,11.6947,0.72,,,,,,,,0,0,,,,,,
P279cdc2712,,,,,,,,,,,,,,,,18.3184,0.72,,,,,,,,0,0,,,,,,
Pa5e266180e,,,,,,,,,,,,,,,,NA,0.3,,,,,,,,3,0,,,,,,
P2b19f4fd38,,,,,,,,,,,,,,,,19.0188,1.0,,,,,,,,0,0,,,,,,
P169cb5be9a,,,,,,,,,,,,,,,,8.8732,0.3,,,,,,,,5,0,,,,,,
P79aaab38df,,,,,,,,,,,,,,,,15.1192,0.72,,,,,,,,0,0,,,,,,
